# testsquestionsin.csv généré par pipeline.py V1.0.5
# Date: 02/01/2026 00:13:25
# Base: base1000.db
# Questions: 1000
# Angles: 0 (0%)
fr;listcount;nb_criteres;tags;adjectifs;patient_id
avec béance hommes ?;LIST;2;béance;;764
de plus de 13 ans avec proalvéolie ?;LIST;2;proalvéolie;;214
Nombre de patients de plus de 7 ans hommes ?;COUNT;3;;;39
avec béance modérée|postérieure avec empreinte ?;LIST;2;béance, empreinte;modérée|postérieure;176
de plus de 10 ans hommes ?;LIST;2;;;290
Nombre de patients avec fil qui pique de moins de 15 ans hommes ?;COUNT;4;fil qui pique;;42
avec protrusion avec claquement articulaire hommes ?;LIST;3;protrusion, claquement articulaire;;816
avec béance latérale|gauche|antérieure|modérée ?;LIST;1;béance;latérale|gauche|antérieure|modérée;967
de plus de 20 ans avec classe i squelettique femmes ?;LIST;3;classe i squelettique;;889
Nombre de patients de plus de 9 ans avec bruxisme diurne|modéré ?;COUNT;3;bruxisme;diurne|modéré;778
Nombre de patients avec scanner intra-oral avec mastication ?;COUNT;3;scanner intra-oral, mastication;;561
de plus de 17 ans ?;LIST;1;;;658
femmes ?;LIST;1;;;863
Combien de patients avec rotation hommes ?;COUNT;3;rotation;;921
de moins de 12 ans hommes avec plaque amovible ?;LIST;3;plaque amovible;;107
Combien de patients de moins de 13 ans hommes avec écarteur ?;COUNT;4;écarteur;;781
femmes avec bruxisme diurne|sévère ?;LIST;2;bruxisme;diurne|sévère;489
hommes enfants ?;LIST;2;;;740
de moins de 24 ans avec chirurgie femmes ?;LIST;3;chirurgie;;623
Nombre de patients avec proalvéolie enfants ?;COUNT;3;proalvéolie;;910
Combien de patients de plus de 14 ans ?;COUNT;2;;;722
avec atm ?;LIST;1;atm;;817
avec béance postérieure|sévère femmes ?;LIST;2;béance;postérieure|sévère;330
avec ligature nocturne|modéré femmes ?;LIST;2;ligature;nocturne|modéré;583
enfants femmes avec béance ?;LIST;3;béance;;718
avec bruxisme nocturne|sévère hommes ?;LIST;2;bruxisme;nocturne|sévère;91
de plus de 10 ans avec nécrose pulpaire hommes ?;LIST;3;nécrose pulpaire;;550
avec tong e ?;LIST;1;tong e;;584
avec classe iii squelettique modérée femmes ?;LIST;2;classe iii squelettique;modérée;433
avec bruxisme de moins de 15 ans hommes ?;LIST;3;bruxisme;;748
avec herbst de moins de 25 ans ?;LIST;2;herbst;;483
de moins de 20 ans ?;LIST;1;;;205
de moins de 20 ans ?;LIST;1;;;412
femmes de plus de 21 ans avec ingression ?;LIST;3;ingression;;660
avec endoalvéolie de plus de 17 ans ?;LIST;2;endoalvéolie;;451
avec composite hommes ?;LIST;2;composite;;957
avec béance avec bielles ?;LIST;2;béance, bielles;;662
Nombre de patients avec gingivite ?;COUNT;2;gingivite;;87
de plus de 13 ans ?;LIST;1;;;679
de plus de 12 ans ?;LIST;1;;;686
avec proalvéolie modérée|maxillaire hommes ?;LIST;2;proalvéolie;modérée|maxillaire;618
Combien de patients hommes ?;COUNT;2;;;850
Nombre de patients hommes de moins de 19 ans avec béance ?;COUNT;4;béance;;609
de plus de 14 ans femmes ?;LIST;2;;;289
Nombre de patients femmes avec ostéotomie ?;COUNT;3;ostéotomie;;262
avec bruxisme de moins de 18 ans avec maladie parodontale ?;LIST;3;bruxisme, maladie parodontale;;67
de moins de 20 ans avec propulsor hommes avec béance ?;LIST;4;propulsor, béance;;749
Nombre de patients femmes de plus de 16 ans ?;COUNT;3;;;529
Nombre de patients hommes de plus de 13 ans avec déglutition avec occlusion inversée ?;COUNT;5;déglutition, occlusion inversée;;590
de plus de 12 ans ?;LIST;1;;;948
de plus de 4 ans avec macrodontie ?;LIST;2;macrodontie;;496
Nombre de patients avec béance de moins de 31 ans avec asymétrie faciale ?;COUNT;4;béance, asymétrie faciale;;649
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;991
avec linguo-version avec apnée du sommeil ?;LIST;2;linguo-version, apnée du sommeil;;99
avec chirurgie ?;LIST;1;chirurgie;;391
avec latérodéviation de plus de 3 ans ?;LIST;2;latérodéviation;;51
de plus de 19 ans ?;LIST;1;;;860
avec béance de plus de 3 ans femmes ?;LIST;3;béance;;347
enfants avec urgence ?;LIST;2;urgence;;543
enfants femmes ?;LIST;2;;;15
Nombre de patients avec béance latérale|sévère|droite|antérieure de moins de 12 ans hommes ?;COUNT;4;béance;latérale|sévère|droite|antérieure;691
hommes avec béance antérieure enfants ?;LIST;3;béance;antérieure;13
de plus de 1 ans femmes ?;LIST;2;;;560
avec bruxisme avec proalvéolie ?;LIST;2;bruxisme, proalvéolie;;620
Nombre de patients avec classe i d'angle hommes avec métal encombrée ?;COUNT;4;classe i d'angle, métal;encombrée;851
Combien de patients enfants femmes avec béance gauche|sévère ?;COUNT;4;béance;gauche|sévère;951
avec pendulum ?;LIST;1;pendulum;;416
Combien de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;312
hommes enfants avec canine ?;LIST;3;canine;;155
avec translation avec micrognathie de moins de 14 ans avec béance ?;LIST;4;translation, micrognathie, béance;;293
avec consultation ?;LIST;1;consultation;;393
de moins de 25 ans femmes ?;LIST;2;;;713
femmes de moins de 33 ans ?;LIST;2;;;490
hommes avec écarteur ?;LIST;2;écarteur;;197
avec prognathisme maxillaire enfants femmes ?;LIST;3;prognathisme maxillaire;;22
Nombre de patients femmes avec ingression avec croissance ?;COUNT;4;ingression, croissance;;357
Combien de patients de moins de 30 ans avec bruxisme avec succion encombrée avec fil qui pique ?;COUNT;5;bruxisme, succion, fil qui pique;encombrée;211
avec bruxisme de plus de 19 ans femmes ?;LIST;3;bruxisme;;137
Nombre de patients hommes avec bruxisme enfants ?;COUNT;4;bruxisme;;246
avec macrodontie ?;LIST;1;macrodontie;;362
Nombre de patients de moins de 13 ans avec nécrose pulpaire ?;COUNT;3;nécrose pulpaire;;710
de moins de 29 ans ?;LIST;1;;;399
avec béance de moins de 22 ans ?;LIST;2;béance;;949
Combien de patients avec luxation méniscale de moins de 19 ans ?;COUNT;3;luxation méniscale;;513
avec macrodontie ?;LIST;1;macrodontie;;768
de plus de 8 ans hommes ?;LIST;2;;;68
avec herbst adultes ?;LIST;2;herbst;;878
Combien de patients avec débandage de moins de 25 ans femmes ?;COUNT;4;débandage;;799
avec tong e ?;LIST;1;tong e;;454
femmes avec béance de moins de 11 ans ?;LIST;3;béance;;351
avec plaque éventail de plus de 11 ans avec empreinte ?;LIST;3;plaque éventail, empreinte;;706
Combien de patients de moins de 17 ans hommes ?;COUNT;3;;;675
avec béance de plus de 2 ans hommes ?;LIST;3;béance;;178
Nombre de patients femmes ?;COUNT;2;;;750
avec pendulum ?;LIST;1;pendulum;;75
hommes adultes avec diastème ?;LIST;3;diastème;;477
hommes ?;LIST;1;;;148
de moins de 21 ans ?;LIST;1;;;844
Combien de patients femmes avec quad helix avec canine digitale ?;COUNT;4;quad helix, canine;digitale;492
enfants avec bielles ?;LIST;2;bielles;;494
Nombre de patients de moins de 17 ans avec composite ?;COUNT;3;composite;;580
Combien de patients avec bruxisme femmes de moins de 17 ans ?;COUNT;4;bruxisme;;463
femmes de plus de 6 ans avec bruxisme ?;LIST;3;bruxisme;;940
avec métal hommes avec inclusion de plus de 11 ans ?;LIST;4;métal, inclusion;;370
adultes avec malocclusion ?;LIST;2;malocclusion;;255
avec version de plus de 9 ans femmes ?;LIST;3;version;;769
Nombre de patients avec translation division 1 avec classe ii d'angle division 1 ?;COUNT;3;translation, classe ii d'angle;division 1, division 1;47
de plus de 21 ans hommes ?;LIST;2;;;827
avec alignement femmes de plus de 10 ans ?;LIST;3;alignement;;578
avec panoramique ?;LIST;1;panoramique;;457
Nombre de patients avec prognathisme maxillaire ?;COUNT;2;prognathisme maxillaire;;519
de plus de 12 ans ?;LIST;1;;;470
avec béance hommes ?;LIST;2;béance;;837
avec torque enfants hommes ?;LIST;3;torque;;225
avec classe iii squelettique avec rétrusion sévère ?;LIST;2;classe iii squelettique, rétrusion;sévère;947
avec béance modérée|latérale|antérieure|droite de plus de 4 ans ?;LIST;2;béance;modérée|latérale|antérieure|droite;397
avec microdontie femmes avec panoramique ?;LIST;3;microdontie, panoramique;;485
de moins de 20 ans avec béance ?;LIST;2;béance;;606
femmes avec dentition permanente diurne|sévère avec macrodontie de plus de 17 ans ?;LIST;4;dentition permanente, macrodontie;diurne|sévère;592
Nombre de patients hommes avec croissance nocturne|sévère ?;COUNT;3;croissance;nocturne|sévère;336
enfants ?;LIST;1;;;411
Combien de patients hommes ?;COUNT;2;;;717
Nombre de patients avec asymétrie faciale adultes hommes ?;COUNT;4;asymétrie faciale;;763
de moins de 10 ans avec empreinte ?;LIST;2;empreinte;;531
avec niti hommes avec nécrose pulpaire ?;LIST;3;niti, nécrose pulpaire;;461
Nombre de patients hommes ?;COUNT;2;;;267
femmes avec luxation de plus de 1 ans ?;LIST;3;luxation;;845
avec bagues hommes ?;LIST;2;bagues;;868
avec béance femmes ?;LIST;2;béance;;310
avec dentition mixte enfants femmes ?;LIST;3;dentition mixte;;612
avec détartrage de moins de 21 ans femmes ?;LIST;3;détartrage;;800
avec molaire femmes ?;LIST;2;molaire;;841
enfants femmes avec béance ?;LIST;3;béance;;231
Nombre de patients hommes avec béance ?;COUNT;3;béance;;300
de moins de 19 ans femmes ?;LIST;2;;;643
Nombre de patients de plus de 7 ans hommes ?;COUNT;3;;;274
avec béance ?;LIST;1;béance;;260
avec béance de plus de 15 ans ?;LIST;2;béance;;18
adultes avec classe ii squelettique ?;LIST;2;classe ii squelettique;;874
Nombre de patients avec dysfonction linguale gauche|latérale|antérieure femmes avec béance ?;COUNT;4;dysfonction linguale, béance;gauche|latérale|antérieure;145
Combien de patients enfants femmes ?;COUNT;3;;;685
Combien de patients femmes avec béance avec dentition mixte de moins de 20 ans ?;COUNT;5;béance, dentition mixte;;316
enfants avec béance femmes ?;LIST;3;béance;;95
hommes avec prognathisme mandibulaire de moins de 15 ans ?;LIST;3;prognathisme mandibulaire;;59
enfants ?;LIST;1;;;901
avec béance ?;LIST;1;béance;;556
avec déglutition modérée femmes ?;LIST;2;déglutition;modérée;384
Nombre de patients avec infraposition ?;COUNT;2;infraposition;;633
Nombre de patients avec douleur ?;COUNT;2;douleur;;128
de moins de 16 ans ?;LIST;1;;;795
Nombre de patients de moins de 27 ans femmes avec plaque y ?;COUNT;4;plaque y;;602
hommes avec aéro de plus de 7 ans ?;LIST;3;aéro;;843
enfants avec maladie parodontale modéré ?;LIST;2;maladie parodontale;modéré;169
avec béance avec version postérieure hommes enfants ?;LIST;4;béance, version;postérieure;181
hommes avec onychophagie enfants ?;LIST;3;onychophagie;;681
femmes de moins de 25 ans ?;LIST;2;;;251
avec béance ?;LIST;1;béance;;654
Nombre de patients hommes avec béance enfants ?;COUNT;4;béance;;579
avec protrusion de plus de 5 ans ?;LIST;2;protrusion;;252
Combien de patients avec dysplasie avec spacing enfants ?;COUNT;4;dysplasie, spacing;;755
avec rétrusion avec prognathisme mandibulaire de moins de 20 ans femmes ?;LIST;4;rétrusion, prognathisme mandibulaire;;873
de plus de 3 ans ?;LIST;1;;;140
avec bruxisme avec classe i squelettique avec béance ?;LIST;3;bruxisme, classe i squelettique, béance;;785
Nombre de patients avec vestibulo-version hommes de plus de 6 ans ?;COUNT;4;vestibulo-version;;464
de moins de 16 ans ?;LIST;1;;;776
