# Généré par detia.py V1.0.25 avec gpt41mini
# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;;
# Base: base1000.db;;;;;;;
# Questions: 1000;;;;;;;
# Angles: 0 (0%);;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu;latency_ms
avec micrognathie avec maladie parodontale ?;LIST;2;micrognathie, maladie parodontale;;;avec avec ?;1798.4
Combien de patients avec plaque papillon de moins de 15 ans avec bruxisme ?;COUNT;4;plaque papillon, bruxisme;;Âge < 15;patients avec de;2716.8
avec bagues ?;LIST;1;bagues;;;avec ?;1473.5
Combien de patients de plus de 1 ans femmes ?;COUNT;3;;;Âge > 1, Féminin;patients;1962.1
avec céphalométrie enfants ?;LIST;2;céphalométrie;;Âge < 30;avec ?;2072.8
Nombre de patients avec infraposition femmes adultes ?;COUNT;4;infraposition, dentition permanente;adulte;Féminin;patients avec;1949.0
Combien de patients avec ressaut articulaire de plus de 7 ans hommes ?;COUNT;4;ressaut articulaire;;Âge > 7, Masculin;;2194.7
avec distalisation de plus de 6 ans avec macrodontie ?;LIST;3;distalisation, macrodontie;;Âge > 6;avec de;2211.8
avec déviation mandibulaire avec rétrusion ?;LIST;2;déviation mandibulaire, rétrusion;;;avec;2367.0
Nombre de patients femmes ?;COUNT;2;;;Féminin;Nombre de patients;1397.6
Combien de patients enfants ?;COUNT;2;;;Âge < 18;;1406.8
de moins de 13 ans ?;LIST;1;;;Âge < 13;;3103.4
Combien de patients avec stripping hommes ?;COUNT;3;stripping;;Masculin;patients avec;1811.9
Combien de patients avec béance femmes ?;COUNT;3;béance;;Féminin;patients avec;1777.0
avec bruxisme femmes de plus de 4 ans ?;LIST;2;bruxisme;;Féminin;de plus de 4 ans ?;1839.7
Combien de patients de moins de 16 ans ?;COUNT;2;;;Âge < 16;patients;1663.1
avec asymétrie faciale modérée|mandibulaire adultes ?;LIST;3;asymétrie faciale, Mandibulaire, Adulte;modéré;;avec | ?;2490.3
avec contrôle gauche|modérée|antérieure femmes ?;LIST;2;contrôle;gauche, modéré, antérieur;Féminin;avec | ?;2469.7
avec arc hommes de moins de 11 ans ?;LIST;3;arc;;Masculin, Âge < 11;avec de;2286.7
avec classe ii d'angle adultes hommes ?;LIST;2;classe ii d'angle;;Masculin;avec adultes ?;1738.2
Combien de patients femmes de moins de 12 ans avec rétrusion ?;COUNT;4;rétrusion;;Féminin, Âge < 12;;2535.2
avec prémolaire nocturne|sévère de plus de 8 ans ?;LIST;2;Nocturne;nocturne;Âge > 8;avec prémolaire sévère;1887.7
avec bruxisme enfants hommes ?;LIST;2;bruxisme;;Masculin;avec enfants ?;1804.0
hommes avec diastème centrale ?;LIST;2;diastème;central;Masculin;avec;1779.1
avec nécrose pulpaire de plus de 7 ans femmes ?;LIST;3;nécrose pulpaire;;Âge > 7, Féminin;avec de;3386.4
Combien de patients de plus de 9 ans avec endoalvéolie ?;COUNT;3;endoalvéolie;;Âge > 9;patients avec;1858.5
femmes avec béance avec plaque éventail ?;LIST;2;béance;;Féminin;avec plaque éventail ?;1861.9
femmes enfants ?;LIST;2;;;Féminin, Féminin;enfants ?;2259.6
de plus de 11 ans femmes ?;LIST;2;;;Âge > 11, Féminin;;2410.1
Combien de patients avec plaque éventail avec herbst avec bruxisme de moins de 10 ans ?;COUNT;5;contention, herbst, bruxisme;eventail;Âge < 10;patients avec;2771.3
femmes ?;LIST;1;;;Féminin;?;1552.5
avec occlusion croisée ?;LIST;1;occlusion croisée;avec;;?;1813.8
de moins de 15 ans ?;LIST;1;;;Âge < 15;;1607.9
avec élastiques intermaxillaires gauche enfants ?;LIST;2;élastiques intermaxillaires;gauche;Âge < 30;avec ?;2020.9
avec onychophagie avec malocclusion ?;LIST;2;onychophagie, malocclusion;;;avec avec ?;2072.4
de moins de 17 ans avec avulsion ?;LIST;2;avulsion;;Âge < 17;avec;1917.2
Combien de patients de plus de 7 ans avec torque ?;COUNT;2;;;Âge > 7;patients torque;1686.4
Nombre de patients femmes de plus de 10 ans avec activateur ?;COUNT;3;activateur;;Féminin;patients de plus de 10 ans avec;2177.6
femmes enfants avec apnée du sommeil ?;LIST;2;apnée du sommeil;;Féminin;enfants avec;1727.0
hommes enfants ?;LIST;1;;;Masculin;enfants ?;1838.2
enfants avec écarteur femmes ?;LIST;2;écarteur;;Féminin;enfants avec;1905.0
Combien de patients avec béance ?;COUNT;2;béance;;;;1454.3
de plus de 16 ans ?;LIST;1;;;Âge > 16;;1801.9
hommes ?;LIST;1;;;Masculin;?;1614.6
de plus de 14 ans avec supraposition ?;LIST;1;;;Âge > 14;supraposition;2641.1
enfants avec ventilation nasale centrale ?;LIST;1;;;Âge < 18;avec ventilation nasale centrale ?;2503.4
de plus de 12 ans ?;LIST;1;;;Âge > 12;;2927.2
Nombre de patients avec canine nocturne|sévère ?;COUNT;3;canine, Nocturne;nocturne, sévère;;patients avec;6015.4
avec plaque amovible femmes ?;LIST;2;Plaque;amovible;Féminin;avec;2042.2
hommes de moins de 16 ans ?;LIST;2;;;Âge < 16, Masculin;;2263.3
Nombre de patients avec diastemata antérieure|sévère|gauche|latérale enfants avec spacing ?;COUNT;4;diastemata, spacing;antérieur, sévère, gauche, latéral;Âge < 18;;3311.7
adultes avec béance femmes ?;LIST;3;béance, dentition permanente;adultes;Féminin;avec;2484.4
femmes avec torque ?;LIST;1;;;Féminin;avec torque ?;1414.8
avec élastiques intermaxillaires avec inclusion de plus de 7 ans femmes ?;LIST;3;élastiques intermaxillaires;;Âge > 7, Féminin;avec inclusion de;2431.7
hommes avec croissance enfants avec céramique ?;LIST;4;croissance, Enfants, céramique;;Masculin;avec;2803.8
de moins de 26 ans avec bruxisme ?;LIST;2;bruxisme;;Âge < 26;avec;2035.8
Combien de patients de moins de 17 ans femmes ?;COUNT;3;;;Âge < 17, Féminin;patients;1717.3
de moins de 19 ans femmes ?;LIST;2;;;Âge < 19, Féminin;;2359.3
adultes femmes ?;LIST;2;dentition permanente;adulte;Féminin;adultes;1907.0
hommes avec occlusion inversée de moins de 22 ans avec prognathisme maxillaire modéré ?;LIST;4;occlusion inversée, prognathisme maxillaire;modéré;Âge < 22, Masculin;avec de;2934.9
de plus de 5 ans avec écarteur ?;LIST;2;écarteur;;Âge > 5;avec;1896.1
de plus de 18 ans ?;LIST;1;;;Âge > 18;;1408.9
avec bruxisme avec déviation mandibulaire nocturne|modéré ?;LIST;2;bruxisme, déviation mandibulaire;nocturne, modéré;;avec;1864.0
Combien de patients femmes avec déglutition modérée|antérieure|latérale|droite de plus de 13 ans ?;COUNT;4;déglutition;modéré, antérieur, latéral, droit;Âge > 13, Féminin;patients;3855.2
avec rétrusion ?;LIST;1;classe ii d'angle;;;avec ?;1391.1
Nombre de patients avec caries dentaires ?;COUNT;2;caries dentaires;;;patients avec;1686.5
avec activateur sévère ?;LIST;1;activateur;sévère;;avec ?;1454.7
hommes avec interposition linguale ?;LIST;2;interposition linguale;;Masculin;avec;2089.2
avec déviation maxillaire ?;LIST;1;déviation maxillaire;;;avec ?;2118.5
avec microdontie avec niti hommes ?;LIST;3;microdontie, niti;;Masculin;avec avec ?;2399.5
hommes ?;LIST;1;;;Masculin;?;1488.2
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1335.3
avec bruxisme avec métal ?;LIST;2;bruxisme, métal;;;avec avec ?;1714.6
avec béance ?;LIST;1;béance;;;avec ?;1515.3
femmes enfants avec ectopie ?;LIST;2;ectopie;;Féminin;enfants avec;2428.5
de moins de 21 ans avec céphalométrie avec ressaut articulaire femmes ?;LIST;4;céphalométrie, ressaut articulaire;;Âge < 21, Féminin;avec avec;2781.5
Combien de patients adultes ?;COUNT;2;dentition permanente;adulte;;patients;1362.7
Combien de patients femmes ?;COUNT;2;;;Féminin;patients;1702.0
Combien de patients avec béance avec supraposition antérieure|gauche|latérale ?;COUNT;3;béance, supraposition;antérieur, gauche, latéral;;patients avec;2126.6
Combien de patients avec bruxisme nocturne|modéré de plus de 14 ans avec ostéotomie ?;COUNT;4;bruxisme, ostéotomie;nocturne, modéré;Âge > 14;patients avec de;2390.2
adultes ?;LIST;1;dentition permanente;adulte;;?;1629.9
Nombre de patients avec métal modéré|nocturne de plus de 10 ans avec interposition linguale ?;COUNT;4;métal, interposition linguale;modéré, nocturne;Âge > 10;patients avec de;3152.4
avec avulsion hommes de moins de 20 ans ?;LIST;3;avulsion;;Âge < 20, Masculin;avec de;2915.6
hommes ?;LIST;1;;;Masculin;?;1513.8
enfants ?;LIST;1;;;Âge < 18;?;1403.1
avec transposition ?;LIST;0;;;;avec transposition ?;1159.3
enfants ?;LIST;0;;;;enfants;1213.1
avec édentation ?;LIST;1;édentation;;;avec ?;1393.8
Combien de patients de moins de 19 ans hommes ?;COUNT;3;;;Âge < 19, Masculin;patients;1813.6
femmes avec macrodontie ?;LIST;2;macrodontie;;Féminin;avec;1724.2
Nombre de patients avec écarteur nocturne|modéré de plus de 14 ans hommes avec bruxisme ?;COUNT;5;écarteur, bruxisme;nocturne, modéré;Âge > 14, Masculin;patients avec de;2878.6
enfants ?;LIST;0;;;;enfants;1059.8
Nombre de patients avec bruxisme ?;COUNT;2;bruxisme;;;patients avec;1370.7
Nombre de patients avec rotation hommes ?;COUNT;3;rotation;;Masculin;patients avec;1787.2
avec dysplasie ?;LIST;1;dysplasie;;;avec ?;1773.9
femmes avec activateur de plus de 10 ans ?;COUNT;4;activateur;;Âge > 10, Féminin;avec de;1989.6
enfants avec plaque papillon avec panoramique avec micrognathie ?;LIST;4;contention, panoramique, micrognathie;papillon;Âge < 18;avec;3106.8
avec bielles postérieure ?;LIST;1;bielles;postérieure;;avec ?;1571.5
avec bruxisme diurne ?;LIST;1;bruxisme;diurne;;avec ?;1397.4
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1607.2
de moins de 19 ans hommes ?;LIST;2;;;Âge < 19, Masculin;;1776.5
avec dysfonction linguale hommes ?;LIST;2;dysfonction linguale;;Masculin;avec ?;1753.4
avec bruxisme hommes ?;LIST;2;bruxisme;;Masculin;avec ?;1878.4
avec béance avec ressaut articulaire ?;LIST;2;béance, ressaut articulaire;;;avec;1926.4
femmes ?;LIST;1;;;Féminin;?;1421.1
avec ankylose femmes de moins de 11 ans ?;LIST;3;ankylose;;Féminin, Âge < 11;avec de;1969.1
Combien de patients femmes avec béance avec bielles de plus de 12 ans ?;COUNT;5;béance, bielles;;Âge > 12, Féminin;;2449.9
avec gingivite hommes adultes ?;LIST;3;gingivite, dentition permanente;;Masculin;avec;2482.0
Nombre de patients avec béance sévère ?;COUNT;2;béance;sévère;;patients avec;2309.1
Nombre de patients avec consultation sévère|antérieure|latérale avec déviation mandibulaire enfants avec bruxisme ?;COUNT;7;consultation, Anterieur, Laterale, déviation mandibulaire, bruxisme;sévère;Âge < 30;patients avec antérieure;3864.4
avec canine avec atm femmes ?;LIST;3;canine, atm;avec, avec;Féminin;?;1845.8
avec panoramique hommes ?;LIST;2;panoramique;;Masculin;avec ?;1581.5
de moins de 18 ans ?;LIST;1;;;Âge < 18;?;1547.8
avec béance gauche|sévère ?;LIST;1;béance;gauche, sévère;;avec | ?;1562.7
Combien de patients de plus de 11 ans ?;COUNT;2;;;Âge > 11;patients;1553.5
avec vestibulo-version avec latérodéviation de moins de 19 ans femmes ?;LIST;4;Vestibulo-Version, latérodéviation;latérodéviation;Âge < 19, Féminin;avec avec;4035.8
Combien de patients avec classe iii squelettique hommes ?;COUNT;3;classe iii squelettique;;Masculin;;2192.4
avec béance hommes de plus de 10 ans ?;LIST;3;béance;;Masculin, Âge > 10;avec de;2569.9
de plus de 9 ans ?;LIST;1;;;Âge > 9;;1492.1
femmes avec supraposition ?;LIST;1;;;Féminin;supraposition;1550.1
hommes avec linguo-version adultes ?;LIST;3;linguo-version, dentition permanente;adulte;Masculin;avec;2256.5
Combien de patients avec proglissement femmes ?;COUNT;3;proglissement;;Féminin;patients avec;1751.4
Combien de patients femmes avec résorption radiculaire ?;COUNT;3;résorption radiculaire;;Féminin;patients avec;1729.6
Combien de patients hommes avec plaque papillon de moins de 23 ans avec métal ?;COUNT;5;plaque papillon, métal;;Âge < 23, Masculin;patients avec de;2960.8
femmes avec proalvéolie de moins de 22 ans ?;LIST;3;proalvéolie;;Âge < 22, Féminin;avec de;2641.0
avec béance ?;LIST;1;béance;;;avec ?;2163.1
enfants ?;LIST;0;;;;enfants ?;1017.0
Nombre de patients avec minivis femmes de plus de 3 ans ?;COUNT;4;minivis;;Féminin, Âge > 3;patients avec de;3900.2
avec endoalvéolie maxillaire|modérée avec molaire femmes ?;LIST;3;endoalvéolie, molaire;maxillaire, modérée;Féminin;avec |;2306.2
Combien de patients de plus de 1 ans ?;COUNT;2;;;Âge > 1;patients;1796.4
Combien de patients hommes avec translation ?;COUNT;3;translation;;Masculin;;1872.3
femmes ?;LIST;1;;;Féminin;?;1501.4
adultes avec béance ?;LIST;2;béance;;;avec;1561.9
avec béance femmes ?;LIST;2;béance;;Féminin;avec;1845.0
Combien de patients avec béance femmes ?;COUNT;3;béance;;Féminin;patients avec;3816.9
hommes de plus de 15 ans ?;LIST;2;;;Masculin, Âge > 15;de;2208.6
femmes avec béance ?;LIST;2;béance;;Féminin;avec;1921.4
Nombre de patients femmes avec béance droite|sévère|antérieure|latérale ?;COUNT;3;béance;droit, sévère, antérieur, latéral;Féminin;;2301.7
avec bruxisme droite|modérée|postérieure hommes avec propulsor ?;LIST;2;bruxisme;droit, modérée, postérieure;Masculin;avec propulsor ?;1980.3
de moins de 27 ans avec consultation hommes ?;LIST;3;consultation;;Âge < 27, Masculin;avec;3530.6
Combien de patients avec gouttière ?;COUNT;2;gouttière;;;de patients avec;1593.8
Nombre de patients avec béance enfants ?;COUNT;2;béance;;;patients avec enfants;1487.6
Combien de patients avec ddm ?;COUNT;2;ddm;;;;1429.3
Nombre de patients hommes avec métal avec micrognathie latérale|gauche|modérée ?;COUNT;4;métal, micrognathie;latéral, gauche, modéré;Masculin;;2287.9
avec béance de plus de 1 ans ?;LIST;1;béance;;;de plus de 1 ans ?;1554.7
Combien de patients hommes ?;COUNT;2;;;Masculin;patients;1764.2
enfants femmes avec dent surnuméraire ?;LIST;2;dent surnuméraire;;Féminin;enfants avec;1842.3
Nombre de patients hommes avec béance avec ventilation nasale ?;COUNT;3;béance;;Masculin;avec ventilation nasale ?;2918.2
Nombre de patients de plus de 3 ans ?;COUNT;2;;;Âge > 3;patients;1501.4
Nombre de patients femmes ?;COUNT;2;;;Féminin;patients;1637.3
avec crowding ?;LIST;1;crowding;;;avec ?;1824.9
Nombre de patients avec béance avec bruxisme de moins de 15 ans ?;COUNT;4;béance, bruxisme;;Âge < 15;patients avec;2716.6
hommes avec récidive ?;LIST;1;;;Masculin;avec récidive ?;1532.4
hommes ?;LIST;1;;;Masculin;?;1470.7
femmes avec gouttière ?;LIST;2;gouttière;;Féminin;avec;1854.9
hommes avec minivis postérieure|droite|latérale|modérée ?;LIST;2;minivis;postérieure, droit, latérale, modérée;Masculin;;1983.1
enfants avec ectopie ?;LIST;1;ectopie;;;enfants avec;1479.6
avec occlusion inversée hommes ?;LIST;2;occlusion inversée;;Masculin;avec;1709.1
femmes ?;LIST;1;;;Féminin;?;1525.3
femmes ?;LIST;1;;;Féminin;?;1643.8
Nombre de patients avec occlusion inversée de moins de 16 ans ?;COUNT;3;occlusion inversée;;Âge < 16;patients avec de;2239.4
Combien de patients enfants ?;COUNT;2;Enfants;;;;1730.1
avec protrusion ?;LIST;1;protrusion;;;avec ?;1533.8
avec agénésie ?;LIST;1;agénésie;;;avec ?;1732.5
avec contrôle femmes avec béance ?;LIST;3;contrôle, béance;;Féminin;avec;2263.3
Nombre de patients de moins de 22 ans ?;COUNT;2;;;Âge < 22;patients;1571.5
Nombre de patients hommes avec agénésie ?;COUNT;3;agénésie;;Masculin;patients avec;1772.3
avec bruxisme de moins de 21 ans femmes ?;LIST;3;bruxisme;;Âge < 21, Féminin;avec de;4106.6
enfants avec ostéotomie avec version ?;LIST;3;ostéotomie, version;;Âge < 30;avec;2642.5
Combien de patients avec classe i squelettique de moins de 23 ans femmes ?;COUNT;4;classe i squelettique;;Âge < 23, Féminin;patients avec de;2283.5
enfants ?;LIST;0;;;;enfants ?;1351.1
avec béance femmes ?;LIST;2;béance;;Féminin;avec ?;1810.5
avec bielles ?;LIST;1;bielles;;;avec ?;1697.9
hommes enfants ?;LIST;2;;;Masculin, Âge < 30;?;2227.5
Combien de patients adultes avec spacing avec béance ?;COUNT;4;spacing, béance, dentition permanente;;;patients avec;2325.0
Nombre de patients avec bruxisme ?;COUNT;2;bruxisme;;;patients avec;1478.7
de moins de 26 ans ?;LIST;1;;;Âge < 26;de;1727.0
de plus de 2 ans avec gingivite avec béance modérée|postérieure|gauche femmes ?;LIST;4;gingivite, béance;modéré, postérieur, gauche;Âge > 2, Féminin;;2901.1
avec ectopie ?;LIST;1;ectopie;;;avec ?;1612.3
avec béance hommes ?;LIST;2;béance;;Masculin;avec ?;2200.6
Nombre de patients de plus de 6 ans avec molaire femmes ?;COUNT;4;molaire;;Âge > 6, Féminin;patients avec;2636.5
de moins de 10 ans femmes avec tong e ?;LIST;2;;;Âge < 10, Féminin;tong e;2291.5
avec occlusion croisée enfants hommes ?;LIST;3;occlusion croisée;avec;Âge < 18, Masculin;;2692.3
avec ankylose femmes ?;LIST;2;ankylose;;Féminin;avec ?;1927.7
avec bruxisme femmes ?;LIST;2;bruxisme;;Féminin;avec ?;1753.8
avec vestibulo-version de plus de 1 ans ?;LIST;2;Vestibulo-Version;;Âge > 1;avec de;2063.9
Combien de patients avec herbst de moins de 26 ans hommes ?;COUNT;4;herbst;;Âge < 26, Masculin;de patients avec de;2632.9
Combien de patients de moins de 24 ans hommes ?;COUNT;3;;;Âge < 24, Masculin;patients;2273.2
hommes avec ddm ?;LIST;2;ddm;;Masculin;avec;1855.5
hommes avec bipro ?;LIST;2;bipro;;Masculin;avec;2047.5
Nombre de patients avec malposition ?;COUNT;2;malposition;;;patients avec;1510.5
femmes ?;LIST;1;;;Féminin;?;1960.1
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1787.8
avec classe ii squelettique adultes hommes ?;LIST;2;classe ii squelettique;;Masculin;avec adultes ?;1857.8
avec classe ii d'angle avec molaire femmes ?;LIST;3;classe ii d'angle, molaire;;Féminin;avec d'angle avec;2198.7
Nombre de patients avec mastication hommes ?;COUNT;3;mastication;;Masculin;patients avec;1968.8
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1396.2
hommes ?;LIST;1;;;Masculin;?;1441.5
Combien de patients avec béance avec dent surnuméraire ?;COUNT;3;béance, dent surnuméraire;;;patients avec;1813.6
enfants ?;LIST;1;;;Âge < 18;?;1618.1
Combien de patients avec macrognathie avec bruxisme ?;COUNT;3;macrognathie, bruxisme;;;patients avec;1641.7
adultes avec dysplasie ?;LIST;2;dysplasie;;Âge >= 18;avec;1828.6
avec scanner intra-oral femmes ?;LIST;1;;;Féminin;avec scanner intra-oral;1439.5
femmes avec béance mandibulaire|droite ?;LIST;3;béance;mandibulaire;Féminin;;2109.8
de moins de 24 ans hommes ?;LIST;2;;;Âge < 24, Masculin;;1873.8
femmes de plus de 12 ans ?;LIST;1;;;Féminin;de plus de 12 ans ?;1544.8
femmes avec bruxisme ?;LIST;2;bruxisme;;Féminin;avec;2044.2
avec bruxisme diurne ?;LIST;1;bruxisme;diurne;;avec ?;1510.3
Nombre de patients de moins de 26 ans avec arc hommes ?;COUNT;4;arc;;Âge < 26, Masculin;patients avec;2435.6
adultes avec béance ?;LIST;2;béance;;Âge >= 18;avec;1996.2
de moins de 31 ans avec rétroalvéolie ?;LIST;1;;;Âge < 31;rétroalvéolie;1650.6
Combien de patients de moins de 21 ans ?;COUNT;2;;;Âge < 21;patients;1568.6
avec béance droite|sévère|antérieure de moins de 20 ans ?;LIST;2;béance;droit, sévère, antérieur;Âge < 20;avec | de;1847.4
Nombre de patients avec empreinte ?;COUNT;2;empreinte;;;patients avec;1389.1
avec scanner avec ddm ?;LIST;1;ddm;;;avec scanner avec;1580.7
avec atm avec écarteur ?;LIST;2;atm, écarteur;;;avec;1954.2
avec arc ?;LIST;1;arc;;;avec ?;1584.5
enfants avec arthrite ?;LIST;2;arthrite;;Âge < 18;avec;2080.3
de plus de 10 ans ?;LIST;1;;;Âge > 10;?;1707.6
Nombre de patients avec mastication avec bruxisme modéré|nocturne hommes ?;COUNT;4;mastication, bruxisme;modéré, nocturne;Masculin;avec;2755.4
femmes ?;LIST;1;;;Féminin;?;1809.4
avec déglutition de plus de 9 ans ?;LIST;2;déglutition;;Âge > 9;avec;1951.4
enfants femmes avec gouttière ?;LIST;1;;;Féminin;enfants avec gouttière ?;1719.3
avec métal ?;LIST;1;métal;;;avec ?;1604.1
avec classe ii d'angle ?;LIST;1;classe ii d'angle;;;avec ?;1795.7
Combien de patients de plus de 15 ans ?;COUNT;2;;;Âge > 15;patients;2380.1
hommes avec activateur avec arthrose enfants ?;LIST;4;activateur, arthrose, Enfants;;Masculin;avec avec;2882.8
Nombre de patients enfants avec prognathisme maxillaire sévère|unilatérale hommes avec prognathisme mandibulaire ?;COUNT;5;prognathisme maxillaire, prognathisme mandibulaire;sévère;Âge < 30, Masculin;unilatérale;2993.1
Nombre de patients avec transposition hommes de plus de 6 ans avec protrusion ?;COUNT;5;transposition, protrusion;;Masculin, Âge > 6;patients avec de;3492.5
Combien de patients avec atm de moins de 21 ans femmes ?;COUNT;4;atm;;Âge < 21, Féminin;patients avec de;2765.1
Combien de patients adultes ?;COUNT;2;dentition permanente;adulte;;patients;1745.9
femmes de moins de 16 ans ?;LIST;2;;;Âge < 16, Féminin;de;2105.1
Nombre de patients enfants ?;COUNT;2;;;Âge < 18;;1727.1
avec dysfonction linguale ?;LIST;1;dysfonction linguale;;;avec ?;2263.5
avec bruxisme de plus de 4 ans ?;LIST;1;bruxisme;;;avec de plus de 4 ans ?;1610.1
de plus de 12 ans avec classe ii squelettique avec niti ?;LIST;3;classe ii squelettique, niti;;Âge > 12;avec avec;2249.9
de plus de 18 ans avec claquement articulaire femmes ?;LIST;3;claquement articulaire;;Âge > 18, Féminin;avec;2339.4
avec rétroalvéolie diurne|sévère femmes avec déglutition ?;LIST;3;rétroalvéolie, déglutition;diurne, sévère;Féminin;avec avec ?;3510.1
Combien de patients femmes ?;COUNT;2;;;Féminin;patients;2392.2
Combien de patients de moins de 25 ans avec protrusion hommes ?;COUNT;4;protrusion;;Âge < 25, Masculin;patients avec;2655.1
avec béance hommes ?;LIST;2;béance;;Masculin;avec ?;1738.9
de plus de 13 ans avec proalvéolie ?;LIST;2;Proalvéolie;;Âge > 13;avec;3876.5
Nombre de patients de plus de 7 ans hommes ?;COUNT;3;;;Âge > 7, Masculin;;2320.1
avec béance modérée|postérieure avec empreinte ?;LIST;2;béance, empreinte;modéré, postérieur;;avec | ?;2180.3
de plus de 10 ans hommes ?;LIST;2;;;Âge > 10, Masculin;?;2006.4
Nombre de patients avec fil qui pique de moins de 15 ans hommes ?;COUNT;4;fil qui pique;;Âge < 15, Masculin;patients avec de;2457.7
avec protrusion avec claquement articulaire hommes ?;LIST;3;claquement articulaire, protrusion;;Masculin;avec avec ?;2515.6
avec béance latérale|gauche|antérieure|modérée ?;LIST;1;béance;latéral, gauche, antérieur, modéré;;;1807.6
de plus de 20 ans avec classe i squelettique femmes ?;LIST;3;classe i squelettique;;Âge > 20, Féminin;;2298.9
Nombre de patients de plus de 9 ans avec bruxisme diurne|modéré ?;COUNT;3;bruxisme;diurne, modéré;Âge > 9;patients avec;3371.9
Nombre de patients avec scanner intra-oral avec mastication ?;COUNT;2;mastication;;;patients scanner intra-oral avec;1753.0
de plus de 17 ans ?;LIST;1;;;Âge > 17;;1565.3
femmes ?;LIST;1;;;Féminin;?;1358.9
Combien de patients avec rotation hommes ?;COUNT;3;rotation;;Masculin;patients avec;2429.9
de moins de 12 ans hommes avec plaque amovible ?;LIST;3;Plaque;amovible;Âge < 12, Masculin;avec;2396.4
Combien de patients de moins de 13 ans hommes avec écarteur ?;COUNT;4;écarteur;;Âge < 13, Masculin;;3006.2
femmes avec bruxisme diurne|sévère ?;LIST;2;bruxisme;diurne, sévère;Féminin;;2011.1
hommes enfants ?;LIST;2;;;Masculin, Âge < 30;?;2295.6
de moins de 24 ans avec chirurgie femmes ?;LIST;3;chirurgie;;Âge < 24, Féminin;avec;2631.8
Nombre de patients avec proalvéolie enfants ?;COUNT;3;proalvéolie;;Âge < 30;patients avec;2176.6
Combien de patients de plus de 14 ans ?;COUNT;2;;;Âge > 14;patients;1537.9
avec atm ?;LIST;1;atm;;;avec ?;1728.9
avec béance postérieure|sévère femmes ?;LIST;2;béance;postérieure, sévère;Féminin;;2184.6
avec ligature nocturne|modéré femmes ?;LIST;2;ligature;nocturne, modéré;Féminin;avec | ?;2054.6
enfants femmes avec béance ?;LIST;3;béance;;Âge < 30, Féminin;;2267.6
avec bruxisme nocturne|sévère hommes ?;LIST;2;bruxisme;nocturne, sévère;Masculin;avec | ?;1781.6
de plus de 10 ans avec nécrose pulpaire hommes ?;LIST;3;nécrose pulpaire;;Âge > 10, Masculin;avec;3088.8
avec tong e ?;LIST;0;;;;avec tong e ?;1235.5
avec classe iii squelettique modérée femmes ?;LIST;2;classe iii squelettique;modérée;Féminin;avec ?;2166.1
avec bruxisme de moins de 15 ans hommes ?;LIST;3;bruxisme;;Âge < 15, Masculin;avec de;2431.0
avec herbst de moins de 25 ans ?;LIST;2;herbst;;Âge < 25;avec de;2510.0
de moins de 20 ans ?;LIST;1;;;Âge < 20;;1603.9
de moins de 20 ans ?;LIST;1;;;Âge < 20;;1549.9
femmes de plus de 21 ans avec ingression ?;LIST;3;ingression;;Féminin, Âge > 21;de avec;2253.7
avec endoalvéolie de plus de 17 ans ?;LIST;2;endoalvéolie;;Âge > 17;avec de;2265.9
avec composite hommes ?;LIST;2;composite;;Masculin;avec ?;2091.8
avec béance avec bielles ?;LIST;2;béance, bielles;;;avec;2224.8
Nombre de patients avec gingivite ?;COUNT;2;gingivite;;;patients avec;1748.7
de plus de 13 ans ?;LIST;1;;;Âge > 13;;1837.5
de plus de 12 ans ?;LIST;1;;;Âge > 12;;1665.1
avec proalvéolie modérée|maxillaire hommes ?;LIST;3;bipro, Maxillaire;modéré;Masculin;avec |;2511.7
Combien de patients hommes ?;COUNT;2;;;Masculin;patients;1506.4
Nombre de patients hommes de moins de 19 ans avec béance ?;COUNT;4;béance;;Âge < 19, Masculin;patients avec;2272.4
de plus de 14 ans femmes ?;LIST;2;;;Âge > 14, Féminin;;2081.5
Nombre de patients femmes avec ostéotomie ?;COUNT;3;ostéotomie;;Féminin;patients avec;1879.6
avec bruxisme de moins de 18 ans avec maladie parodontale ?;LIST;3;bruxisme, maladie parodontale;;Âge < 18;avec de;2329.8
de moins de 20 ans avec propulsor hommes avec béance ?;LIST;4;propulsor, béance;;Âge < 20, Masculin;avec;2425.4
Nombre de patients femmes de plus de 16 ans ?;COUNT;3;;;Féminin, Âge > 16;patients de;2432.2
Nombre de patients hommes de plus de 13 ans avec déglutition avec occlusion inversée ?;COUNT;5;déglutition, occlusion inversée;;Masculin, Âge > 13;patients avec;2853.1
de plus de 12 ans ?;LIST;1;;;Âge > 12;;1749.4
de plus de 4 ans avec macrodontie ?;LIST;2;macrodontie;;Âge > 4;;2508.4
Nombre de patients avec béance de moins de 31 ans avec asymétrie faciale ?;COUNT;4;béance, asymétrie faciale;;Âge < 31;;2433.3
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;;patients avec;1998.9
