# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;
# Base: base1000.db;;;;;;
# Questions: 1000;;;;;;
# Angles: 0 (0%);;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu
de plus de 16 ans ?;LIST;1;;;plus age que 16 ans;
hommes ?;LIST;2;;;Masculin, hommes;
de plus de 14 ans avec supraposition ?;LIST;2;supraposition;;plus age que 14 ans;avec
enfants avec ventilation nasale centrale ?;LIST;2;ventilation nasale;;enfant;avec centrale
de plus de 12 ans ?;LIST;1;;;plus age que 12 ans;
Nombre de patients avec canine nocturne|sévère ?;COUNT;2;canine;;;de patients avec nocturne|severe
avec plaque amovible femmes ?;LIST;3;plaque amovible;;Féminin, femmes;avec
hommes de moins de 16 ans ?;LIST;2;;;moins de 16 ans, Masculin;
Nombre de patients avec diastemata antérieure|sévère|gauche|latérale enfants avec spacing ?;COUNT;4;diastemata, spacing;;enfant;de patients avec anterieure|severe|gauche|laterale avec
adultes avec béance femmes ?;LIST;4;béance;;adultes, Féminin, femmes;avec
femmes avec torque ?;LIST;3;torque;;Féminin, femmes;avec
avec élastiques intermaxillaires avec inclusion de plus de 7 ans femmes ?;LIST;4;élastiques intermaxillaires, inclusion;;plus age que 7 ans, Féminin;avec avec
hommes avec croissance enfants avec céramique ?;LIST;5;croissance, céramique;;Masculin, hommes, enfant;avec avec
de moins de 26 ans avec bruxisme ?;LIST;2;bruxisme;;moins de 26 ans;avec
Combien de patients de moins de 17 ans femmes ?;COUNT;3;;;moins de 17 ans, Féminin;patients
de moins de 19 ans femmes ?;LIST;2;;;moins de 19 ans, Féminin;
adultes femmes ?;LIST;3;;;adultes, Féminin, femmes;
hommes avec occlusion inversée de moins de 22 ans avec prognathisme maxillaire modéré ?;LIST;4;prognathisme maxillaire, occlusion inversée;modéré;moins de 22 ans, Masculin;avec avec
de plus de 5 ans avec écarteur ?;LIST;2;écarteur;;plus age que 5 ans;avec
de plus de 18 ans ?;LIST;1;;;plus age que 18 ans;
avec bruxisme avec déviation mandibulaire nocturne|modéré ?;LIST;2;déviation mandibulaire, bruxisme;;;avec avec nocturne|modere
Combien de patients femmes avec déglutition modérée|antérieure|latérale|droite de plus de 13 ans ?;COUNT;4;déglutition;;plus age que 13 ans, Féminin;patients avec moderee|anterieure|laterale|droite
avec rétrusion ?;LIST;1;rétrusion;;;avec
Nombre de patients avec caries dentaires ?;COUNT;2;caries dentaires;;;de patients avec
avec activateur sévère ?;LIST;1;activateur;;;avec severe
hommes avec interposition linguale ?;LIST;3;interposition linguale;;Masculin, hommes;avec
avec déviation maxillaire ?;LIST;1;déviation maxillaire;;;avec
avec microdontie avec niti hommes ?;LIST;4;microdontie, niti;;Masculin, hommes;avec avec
hommes ?;LIST;2;;;Masculin, hommes;
avec bruxisme ?;LIST;1;bruxisme;;;avec
avec bruxisme avec métal ?;LIST;2;bruxisme, métal;;;avec avec
avec béance ?;LIST;1;béance;;;avec
femmes enfants avec ectopie ?;LIST;4;ectopie;;Féminin, femmes, enfant;avec
de moins de 21 ans avec céphalométrie avec ressaut articulaire femmes ?;LIST;4;ressaut articulaire, céphalométrie;;moins de 21 ans, Féminin;avec avec
Combien de patients adultes ?;COUNT;2;;;adultes;de patients
Combien de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
Combien de patients avec béance avec supraposition antérieure|gauche|latérale ?;COUNT;3;supraposition, béance;;;de patients avec avec anterieure|gauche|laterale
Combien de patients avec bruxisme nocturne|modéré de plus de 14 ans avec ostéotomie ?;COUNT;4;ostéotomie, bruxisme;;plus age que 14 ans;patients avec nocturne|modere avec
adultes ?;LIST;1;;;adultes;
Nombre de patients avec métal modéré|nocturne de plus de 10 ans avec interposition linguale ?;COUNT;4;interposition linguale, métal;;plus age que 10 ans;patients avec modere|nocturne avec
avec avulsion hommes de moins de 20 ans ?;LIST;3;avulsion;;moins de 20 ans, Masculin;avec
hommes ?;LIST;2;;;Masculin, hommes;
enfants ?;LIST;1;;;enfant;
avec transposition ?;LIST;1;transposition;;;avec
enfants ?;LIST;1;;;enfant;
avec édentation ?;LIST;1;édentation;;;avec
Combien de patients de moins de 19 ans hommes ?;COUNT;3;;;moins de 19 ans, Masculin;patients
femmes avec macrodontie ?;LIST;3;macrodontie;;Féminin, femmes;avec
Nombre de patients avec écarteur nocturne|modéré de plus de 14 ans hommes avec bruxisme ?;COUNT;5;bruxisme, écarteur;;plus age que 14 ans, Masculin;patients avec nocturne|modere avec
enfants ?;LIST;1;;;enfant;
Nombre de patients avec bruxisme ?;COUNT;2;bruxisme;;;de patients avec
Nombre de patients avec rotation hommes ?;COUNT;4;rotation;;Masculin, hommes;de patients avec
avec dysplasie ?;LIST;1;dysplasie;;;avec
femmes avec activateur de plus de 10 ans ?;LIST;3;activateur;;plus age que 10 ans, Féminin;avec
enfants avec plaque papillon avec panoramique avec micrognathie ?;LIST;4;plaque papillon, micrognathie, panoramique;;enfant;avec avec avec
avec bielles postérieure ?;LIST;1;bielles;;;avec posterieure
avec bruxisme diurne ?;LIST;1;bruxisme;diurne;;avec
avec bruxisme ?;LIST;1;bruxisme;;;avec
de moins de 19 ans hommes ?;LIST;2;;;moins de 19 ans, Masculin;
avec dysfonction linguale hommes ?;LIST;3;dysfonction linguale;;Masculin, hommes;avec
avec bruxisme hommes ?;LIST;3;bruxisme;;Masculin, hommes;avec
avec béance avec ressaut articulaire ?;LIST;2;ressaut articulaire, béance;;;avec avec
femmes ?;LIST;2;;;Féminin, femmes;
avec ankylose femmes de moins de 11 ans ?;LIST;3;ankylose;;moins de 11 ans, Féminin;avec
Combien de patients femmes avec béance avec bielles de plus de 12 ans ?;COUNT;5;bielles, béance;;plus age que 12 ans, Féminin;patients avec avec
avec gingivite hommes adultes ?;LIST;4;gingivite;;adultes, Masculin, hommes;avec
Nombre de patients avec béance sévère ?;COUNT;2;béance;sévère;;de patients avec
Nombre de patients avec consultation sévère|antérieure|latérale avec déviation mandibulaire enfants avec bruxisme ?;COUNT;5;déviation mandibulaire, consultation, bruxisme;;enfant;de patients avec severe|anterieure|laterale avec avec
avec canine avec atm femmes ?;LIST;4;canine, atm;;Féminin, femmes;avec avec
avec panoramique hommes ?;LIST;3;panoramique;;Masculin, hommes;avec
de moins de 18 ans ?;LIST;1;;;moins de 18 ans;
avec béance gauche|sévère ?;LIST;1;béance;;;avec gauche|severe
Combien de patients de plus de 11 ans ?;COUNT;2;;;plus age que 11 ans;patients
avec vestibulo-version avec latérodéviation de moins de 19 ans femmes ?;LIST;4;vestibulo-version, latérodéviation;;moins de 19 ans, Féminin;avec avec
Combien de patients avec classe iii squelettique hommes ?;COUNT;4;classe iii squelettique;;Masculin, hommes;de patients avec
avec béance hommes de plus de 10 ans ?;LIST;3;béance;;plus age que 10 ans, Masculin;avec
de plus de 9 ans ?;LIST;1;;;plus age que 9 ans;
femmes avec supraposition ?;LIST;3;supraposition;;Féminin, femmes;avec
hommes avec linguo-version adultes ?;LIST;4;linguo-version;;adultes, Masculin, hommes;avec
Combien de patients avec proglissement femmes ?;COUNT;4;proglissement;;Féminin, femmes;de patients avec
Combien de patients femmes avec résorption radiculaire ?;COUNT;4;résorption radiculaire;;Féminin, femmes;de patients avec
Combien de patients hommes avec plaque papillon de moins de 23 ans avec métal ?;COUNT;5;plaque papillon, métal;;moins de 23 ans, Masculin;patients avec avec
femmes avec proalvéolie de moins de 22 ans ?;LIST;3;proalvéolie;;moins de 22 ans, Féminin;avec
avec béance ?;LIST;1;béance;;;avec
enfants ?;LIST;1;;;enfant;
Nombre de patients avec minivis femmes de plus de 3 ans ?;COUNT;4;minivis;;plus age que 3 ans, Féminin;patients avec
avec endoalvéolie maxillaire|modérée avec molaire femmes ?;LIST;4;endoalvéolie, molaire;;Féminin, femmes;avec maxillaire|moderee avec
Combien de patients de plus de 1 ans ?;COUNT;2;;;plus age que 1 ans;patients
Combien de patients hommes avec translation ?;COUNT;4;translation;;Masculin, hommes;de patients avec
femmes ?;LIST;2;;;Féminin, femmes;
adultes avec béance ?;LIST;2;béance;;adultes;avec
avec béance femmes ?;LIST;3;béance;;Féminin, femmes;avec
Combien de patients avec béance femmes ?;COUNT;4;béance;;Féminin, femmes;de patients avec
hommes de plus de 15 ans ?;LIST;2;;;plus age que 15 ans, Masculin;
femmes avec béance ?;LIST;3;béance;;Féminin, femmes;avec
Nombre de patients femmes avec béance droite|sévère|antérieure|latérale ?;COUNT;4;béance;;Féminin, femmes;de patients avec droite|severe|anterieure|laterale
avec bruxisme droite|modérée|postérieure hommes avec propulsor ?;LIST;4;propulsor, bruxisme;;Masculin, hommes;avec droite|moderee|posterieure avec
de moins de 27 ans avec consultation hommes ?;LIST;3;consultation;;moins de 27 ans, Masculin;avec
Combien de patients avec gouttière ?;COUNT;2;gouttière;;;de patients avec
Nombre de patients avec béance enfants ?;COUNT;3;béance;;enfant;de patients avec
Combien de patients avec ddm ?;COUNT;2;ddm;;;de patients avec
Nombre de patients hommes avec métal avec micrognathie latérale|gauche|modérée ?;COUNT;5;micrognathie, métal;;Masculin, hommes;de patients avec avec laterale|gauche|moderee
avec béance de plus de 1 ans ?;LIST;2;béance;;plus age que 1 ans;avec
Combien de patients hommes ?;COUNT;3;;;Masculin, hommes;de patients
enfants femmes avec dent surnuméraire ?;LIST;4;dent surnuméraire;;Féminin, femmes, enfant;avec
Nombre de patients hommes avec béance avec ventilation nasale ?;COUNT;5;ventilation nasale, béance;;Masculin, hommes;de patients avec avec
Nombre de patients de plus de 3 ans ?;COUNT;2;;;plus age que 3 ans;patients
Nombre de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
avec crowding ?;LIST;1;crowding;;;avec
Nombre de patients avec béance avec bruxisme de moins de 15 ans ?;COUNT;4;bruxisme, béance;;moins de 15 ans;patients avec avec
hommes avec récidive ?;LIST;3;récidive;;Masculin, hommes;avec
hommes ?;LIST;2;;;Masculin, hommes;
femmes avec gouttière ?;LIST;3;gouttière;;Féminin, femmes;avec
hommes avec minivis postérieure|droite|latérale|modérée ?;LIST;3;minivis;;Masculin, hommes;avec posterieure|droite|laterale|moderee
enfants avec ectopie ?;LIST;2;ectopie;;enfant;avec
avec occlusion inversée hommes ?;LIST;3;occlusion inversée;;Masculin, hommes;avec
femmes ?;LIST;2;;;Féminin, femmes;
femmes ?;LIST;2;;;Féminin, femmes;
Nombre de patients avec occlusion inversée de moins de 16 ans ?;COUNT;3;occlusion inversée;;moins de 16 ans;patients avec
Combien de patients enfants ?;COUNT;2;;;enfant;de patients
avec protrusion ?;LIST;1;protrusion;;;avec
avec agénésie ?;LIST;1;agénésie;;;avec
avec contrôle femmes avec béance ?;LIST;4;contrôle, béance;;Féminin, femmes;avec avec
Nombre de patients de moins de 22 ans ?;COUNT;2;;;moins de 22 ans;patients
Nombre de patients hommes avec agénésie ?;COUNT;4;agénésie;;Masculin, hommes;de patients avec
avec bruxisme de moins de 21 ans femmes ?;LIST;3;bruxisme;;moins de 21 ans, Féminin;avec
enfants avec ostéotomie avec version ?;LIST;3;ostéotomie, version;;enfant;avec avec
Combien de patients avec classe i squelettique de moins de 23 ans femmes ?;COUNT;4;classe i squelettique;;moins de 23 ans, Féminin;patients avec
enfants ?;LIST;1;;;enfant;
avec béance femmes ?;LIST;3;béance;;Féminin, femmes;avec
avec bielles ?;LIST;1;bielles;;;avec
hommes enfants ?;LIST;3;;;Masculin, hommes, enfant;
Combien de patients adultes avec spacing avec béance ?;COUNT;4;spacing, béance;;adultes;de patients avec avec
Nombre de patients avec bruxisme ?;COUNT;2;bruxisme;;;de patients avec
de moins de 26 ans ?;LIST;1;;;moins de 26 ans;
de plus de 2 ans avec gingivite avec béance modérée|postérieure|gauche femmes ?;LIST;4;gingivite, béance;;plus age que 2 ans, Féminin;avec avec moderee|posterieure|gauche
avec ectopie ?;LIST;1;ectopie;;;avec
avec béance hommes ?;LIST;3;béance;;Masculin, hommes;avec
Nombre de patients de plus de 6 ans avec molaire femmes ?;COUNT;4;molaire;;plus age que 6 ans, Féminin;patients avec
de moins de 10 ans femmes avec tong e ?;LIST;3;tong e;;moins de 10 ans, Féminin;avec
avec occlusion croisée enfants hommes ?;LIST;4;occlusion croisée;;Masculin, hommes, enfant;avec
avec ankylose femmes ?;LIST;3;ankylose;;Féminin, femmes;avec
avec bruxisme femmes ?;LIST;3;bruxisme;;Féminin, femmes;avec
avec vestibulo-version de plus de 1 ans ?;LIST;2;vestibulo-version;;plus age que 1 ans;avec
Combien de patients avec herbst de moins de 26 ans hommes ?;COUNT;4;herbst;;moins de 26 ans, Masculin;patients avec
Combien de patients de moins de 24 ans hommes ?;COUNT;3;;;moins de 24 ans, Masculin;patients
hommes avec ddm ?;LIST;3;ddm;;Masculin, hommes;avec
hommes avec bipro ?;LIST;3;bipro;;Masculin, hommes;avec
Nombre de patients avec malposition ?;COUNT;2;malposition;;;de patients avec
femmes ?;LIST;2;;;Féminin, femmes;
avec bruxisme ?;LIST;1;bruxisme;;;avec
avec classe ii squelettique adultes hommes ?;LIST;4;classe ii squelettique;;adultes, Masculin, hommes;avec
avec classe ii d'angle avec molaire femmes ?;LIST;4;classe ii d'angle, molaire;;Féminin, femmes;avec avec
Nombre de patients avec mastication hommes ?;COUNT;4;mastication;;Masculin, hommes;de patients avec
avec bruxisme ?;LIST;1;bruxisme;;;avec
hommes ?;LIST;2;;;Masculin, hommes;
Combien de patients avec béance avec dent surnuméraire ?;COUNT;3;dent surnuméraire, béance;;;de patients avec avec
enfants ?;LIST;1;;;enfant;
Combien de patients avec macrognathie avec bruxisme ?;COUNT;3;macrognathie, bruxisme;;;de patients avec avec
adultes avec dysplasie ?;LIST;2;dysplasie;;adultes;avec
avec scanner intra-oral femmes ?;LIST;3;scanner intra-oral;;Féminin, femmes;avec
femmes avec béance mandibulaire|droite ?;LIST;3;béance;;Féminin, femmes;avec mandibulaire|droite
de moins de 24 ans hommes ?;LIST;2;;;moins de 24 ans, Masculin;
femmes de plus de 12 ans ?;LIST;2;;;plus age que 12 ans, Féminin;
femmes avec bruxisme ?;LIST;3;bruxisme;;Féminin, femmes;avec
avec bruxisme diurne ?;LIST;1;bruxisme;diurne;;avec
Nombre de patients de moins de 26 ans avec arc hommes ?;COUNT;4;arc;;moins de 26 ans, Masculin;patients avec
adultes avec béance ?;LIST;2;béance;;adultes;avec
de moins de 31 ans avec rétroalvéolie ?;LIST;2;rétroalvéolie;;moins de 31 ans;avec
Combien de patients de moins de 21 ans ?;COUNT;2;;;moins de 21 ans;patients
avec béance droite|sévère|antérieure de moins de 20 ans ?;LIST;2;béance;;moins de 20 ans;avec droite|severe|anterieure
Nombre de patients avec empreinte ?;COUNT;2;empreinte;;;de patients avec
avec scanner avec ddm ?;LIST;2;scanner, ddm;;;avec avec
avec atm avec écarteur ?;LIST;2;écarteur, atm;;;avec avec
avec arc ?;LIST;1;arc;;;avec
enfants avec arthrite ?;LIST;2;arthrite;;enfant;avec
de plus de 10 ans ?;LIST;1;;;plus age que 10 ans;
Nombre de patients avec mastication avec bruxisme modéré|nocturne hommes ?;COUNT;5;mastication, bruxisme;;Masculin, hommes;de patients avec avec modere|nocturne
femmes ?;LIST;2;;;Féminin, femmes;
avec déglutition de plus de 9 ans ?;LIST;2;déglutition;;plus age que 9 ans;avec
enfants femmes avec gouttière ?;LIST;4;gouttière;;Féminin, femmes, enfant;avec
avec métal ?;LIST;1;métal;;;avec
avec classe ii d'angle ?;LIST;1;classe ii d'angle;;;avec
Combien de patients de plus de 15 ans ?;COUNT;2;;;plus age que 15 ans;patients
hommes avec activateur avec arthrose enfants ?;LIST;5;activateur, arthrose;;Masculin, hommes, enfant;avec avec
Nombre de patients enfants avec prognathisme maxillaire sévère|unilatérale hommes avec prognathisme mandibulaire ?;COUNT;5;prognathisme mandibulaire;;Masculin, hommes, enfant;de patients avec maxillaire severe|unilaterale avec
Nombre de patients avec transposition hommes de plus de 6 ans avec protrusion ?;COUNT;5;transposition, protrusion;;plus age que 6 ans, Masculin;patients avec avec
Combien de patients avec atm de moins de 21 ans femmes ?;COUNT;4;atm;;moins de 21 ans, Féminin;patients avec
Combien de patients adultes ?;COUNT;2;;;adultes;de patients
femmes de moins de 16 ans ?;LIST;2;;;moins de 16 ans, Féminin;
Nombre de patients enfants ?;COUNT;2;;;enfant;de patients
avec dysfonction linguale ?;LIST;1;dysfonction linguale;;;avec
avec bruxisme de plus de 4 ans ?;LIST;2;bruxisme;;plus age que 4 ans;avec
de plus de 12 ans avec classe ii squelettique avec niti ?;LIST;3;classe ii squelettique, niti;;plus age que 12 ans;avec avec
de plus de 18 ans avec claquement articulaire femmes ?;LIST;3;claquement articulaire;;plus age que 18 ans, Féminin;avec
avec rétroalvéolie diurne|sévère femmes avec déglutition ?;LIST;4;rétroalvéolie, déglutition;;Féminin, femmes;avec diurne|severe avec
Combien de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
Combien de patients de moins de 25 ans avec protrusion hommes ?;COUNT;4;protrusion;;moins de 25 ans, Masculin;patients avec
avec béance hommes ?;LIST;3;béance;;Masculin, hommes;avec
de plus de 13 ans avec proalvéolie ?;LIST;2;proalvéolie;;plus age que 13 ans;avec
Nombre de patients de plus de 7 ans hommes ?;COUNT;3;;;plus age que 7 ans, Masculin;patients
avec béance modérée|postérieure avec empreinte ?;LIST;2;empreinte, béance;;;avec moderee|posterieure avec
de plus de 10 ans hommes ?;LIST;2;;;plus age que 10 ans, Masculin;
Nombre de patients avec fil qui pique de moins de 15 ans hommes ?;COUNT;4;fil qui pique;;moins de 15 ans, Masculin;patients avec
avec protrusion avec claquement articulaire hommes ?;LIST;4;claquement articulaire, protrusion;;Masculin, hommes;avec avec
avec béance latérale|gauche|antérieure|modérée ?;LIST;1;béance;;;avec laterale|gauche|anterieure|moderee
de plus de 20 ans avec classe i squelettique femmes ?;LIST;3;classe i squelettique;;plus age que 20 ans, Féminin;avec
Nombre de patients de plus de 9 ans avec bruxisme diurne|modéré ?;COUNT;3;bruxisme;;plus age que 9 ans;patients avec diurne|modere
Nombre de patients avec scanner intra-oral avec mastication ?;COUNT;3;scanner intra-oral, mastication;;;de patients avec avec
de plus de 17 ans ?;LIST;1;;;plus age que 17 ans;
femmes ?;LIST;2;;;Féminin, femmes;
Combien de patients avec rotation hommes ?;COUNT;4;rotation;;Masculin, hommes;de patients avec
de moins de 12 ans hommes avec plaque amovible ?;LIST;3;plaque amovible;;moins de 12 ans, Masculin;avec
Combien de patients de moins de 13 ans hommes avec écarteur ?;COUNT;4;écarteur;;moins de 13 ans, Masculin;patients avec
femmes avec bruxisme diurne|sévère ?;LIST;3;bruxisme;;Féminin, femmes;avec diurne|severe
hommes enfants ?;LIST;3;;;Masculin, hommes, enfant;
de moins de 24 ans avec chirurgie femmes ?;LIST;3;chirurgie;;moins de 24 ans, Féminin;avec
Nombre de patients avec proalvéolie enfants ?;COUNT;3;proalvéolie;;enfant;de patients avec
Combien de patients de plus de 14 ans ?;COUNT;2;;;plus age que 14 ans;patients
avec atm ?;LIST;1;atm;;;avec
avec béance postérieure|sévère femmes ?;LIST;3;béance;;Féminin, femmes;avec posterieure|severe
avec ligature nocturne|modéré femmes ?;LIST;3;ligature;;Féminin, femmes;avec nocturne|modere
enfants femmes avec béance ?;LIST;4;béance;;Féminin, femmes, enfant;avec
avec bruxisme nocturne|sévère hommes ?;LIST;3;bruxisme;;Masculin, hommes;avec nocturne|severe
de plus de 10 ans avec nécrose pulpaire hommes ?;LIST;3;nécrose pulpaire;;plus age que 10 ans, Masculin;avec
avec tong e ?;LIST;1;tong e;;;avec
avec classe iii squelettique modérée femmes ?;LIST;3;classe iii squelettique;modéré;Féminin, femmes;avec
avec bruxisme de moins de 15 ans hommes ?;LIST;3;bruxisme;;moins de 15 ans, Masculin;avec
avec herbst de moins de 25 ans ?;LIST;2;herbst;;moins de 25 ans;avec
de moins de 20 ans ?;LIST;1;;;moins de 20 ans;
de moins de 20 ans ?;LIST;1;;;moins de 20 ans;
femmes de plus de 21 ans avec ingression ?;LIST;3;ingression;;plus age que 21 ans, Féminin;avec
avec endoalvéolie de plus de 17 ans ?;LIST;2;endoalvéolie;;plus age que 17 ans;avec
avec composite hommes ?;LIST;3;composite;;Masculin, hommes;avec
avec béance avec bielles ?;LIST;2;bielles, béance;;;avec avec
Nombre de patients avec gingivite ?;COUNT;2;gingivite;;;de patients avec
de plus de 13 ans ?;LIST;1;;;plus age que 13 ans;
de plus de 12 ans ?;LIST;1;;;plus age que 12 ans;
avec proalvéolie modérée|maxillaire hommes ?;LIST;3;proalvéolie;;Masculin, hommes;avec moderee|maxillaire
Combien de patients hommes ?;COUNT;3;;;Masculin, hommes;de patients
Nombre de patients hommes de moins de 19 ans avec béance ?;COUNT;4;béance;;moins de 19 ans, Masculin;patients avec
de plus de 14 ans femmes ?;LIST;2;;;plus age que 14 ans, Féminin;
Nombre de patients femmes avec ostéotomie ?;COUNT;4;ostéotomie;;Féminin, femmes;de patients avec
avec bruxisme de moins de 18 ans avec maladie parodontale ?;LIST;3;maladie parodontale, bruxisme;;moins de 18 ans;avec avec
de moins de 20 ans avec propulsor hommes avec béance ?;LIST;4;propulsor, béance;;moins de 20 ans, Masculin;avec avec
Nombre de patients femmes de plus de 16 ans ?;COUNT;3;;;plus age que 16 ans, Féminin;patients
Nombre de patients hommes de plus de 13 ans avec déglutition avec occlusion inversée ?;COUNT;5;occlusion inversée, déglutition;;plus age que 13 ans, Masculin;patients avec avec
de plus de 12 ans ?;LIST;1;;;plus age que 12 ans;
de plus de 4 ans avec macrodontie ?;LIST;2;macrodontie;;plus age que 4 ans;avec
Nombre de patients avec béance de moins de 31 ans avec asymétrie faciale ?;COUNT;4;asymétrie faciale, béance;;moins de 31 ans;patients avec avec
Combien de patients avec bruxisme ?;COUNT;2;bruxisme;;;de patients avec
avec linguo-version avec apnée du sommeil ?;LIST;2;apnée du sommeil, linguo-version;;;avec avec
avec chirurgie ?;LIST;1;chirurgie;;;avec
avec latérodéviation de plus de 3 ans ?;LIST;2;latérodéviation;;plus age que 3 ans;avec
de plus de 19 ans ?;LIST;1;;;plus age que 19 ans;
avec béance de plus de 3 ans femmes ?;LIST;3;béance;;plus age que 3 ans, Féminin;avec
enfants avec urgence ?;LIST;2;urgence;;enfant;avec
enfants femmes ?;LIST;3;;;Féminin, femmes, enfant;
Nombre de patients avec béance latérale|sévère|droite|antérieure de moins de 12 ans hommes ?;COUNT;4;béance;;moins de 12 ans, Masculin;patients avec laterale|severe|droite|anterieure
hommes avec béance antérieure enfants ?;LIST;4;béance;antérieur;Masculin, hommes, enfant;avec
de plus de 1 ans femmes ?;LIST;2;;;plus age que 1 ans, Féminin;
avec bruxisme avec proalvéolie ?;LIST;2;proalvéolie, bruxisme;;;avec avec
Nombre de patients avec classe i d'angle hommes avec métal encombrée ?;COUNT;5;classe i d'angle, métal;;Masculin, hommes;de patients avec avec encombree
Combien de patients enfants femmes avec béance gauche|sévère ?;COUNT;5;béance;;Féminin, femmes, enfant;de patients avec gauche|severe
avec pendulum ?;LIST;1;pendulum;;;avec
Combien de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;;de patients avec
hommes enfants avec canine ?;LIST;4;canine;;Masculin, hommes, enfant;avec
avec translation avec micrognathie de moins de 14 ans avec béance ?;LIST;4;micrognathie, translation, béance;;moins de 14 ans;avec avec avec
avec consultation ?;LIST;1;consultation;;;avec
de moins de 25 ans femmes ?;LIST;2;;;moins de 25 ans, Féminin;
femmes de moins de 33 ans ?;LIST;2;;;moins de 33 ans, Féminin;
hommes avec écarteur ?;LIST;3;écarteur;;Masculin, hommes;avec
avec prognathisme maxillaire enfants femmes ?;LIST;4;prognathisme maxillaire;;Féminin, femmes, enfant;avec
Nombre de patients femmes avec ingression avec croissance ?;COUNT;5;croissance, ingression;;Féminin, femmes;de patients avec avec
Combien de patients de moins de 30 ans avec bruxisme avec succion encombrée avec fil qui pique ?;COUNT;5;fil qui pique, bruxisme, succion;;moins de 30 ans;patients avec avec encombree avec
avec bruxisme de plus de 19 ans femmes ?;LIST;3;bruxisme;;plus age que 19 ans, Féminin;avec
Nombre de patients hommes avec bruxisme enfants ?;COUNT;5;bruxisme;;Masculin, hommes, enfant;de patients avec
avec macrodontie ?;LIST;1;macrodontie;;;avec
Nombre de patients de moins de 13 ans avec nécrose pulpaire ?;COUNT;3;nécrose pulpaire;;moins de 13 ans;patients avec
de moins de 29 ans ?;LIST;1;;;moins de 29 ans;
avec béance de moins de 22 ans ?;LIST;2;béance;;moins de 22 ans;avec
Combien de patients avec luxation méniscale de moins de 19 ans ?;COUNT;3;luxation méniscale;;moins de 19 ans;patients avec
avec macrodontie ?;LIST;1;macrodontie;;;avec
de plus de 8 ans hommes ?;LIST;2;;;plus age que 8 ans, Masculin;
avec herbst adultes ?;LIST;2;herbst;;adultes;avec
Combien de patients avec débandage de moins de 25 ans femmes ?;COUNT;4;débandage;;moins de 25 ans, Féminin;patients avec
avec tong e ?;LIST;1;tong e;;;avec
femmes avec béance de moins de 11 ans ?;LIST;3;béance;;moins de 11 ans, Féminin;avec
avec plaque éventail de plus de 11 ans avec empreinte ?;LIST;3;plaque éventail, empreinte;;plus age que 11 ans;avec avec
Combien de patients de moins de 17 ans hommes ?;COUNT;3;;;moins de 17 ans, Masculin;patients
avec béance de plus de 2 ans hommes ?;LIST;3;béance;;plus age que 2 ans, Masculin;avec
Nombre de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
avec pendulum ?;LIST;1;pendulum;;;avec
hommes adultes avec diastème ?;LIST;4;diastème;;adultes, Masculin, hommes;avec
hommes ?;LIST;2;;;Masculin, hommes;
de moins de 21 ans ?;LIST;1;;;moins de 21 ans;
Combien de patients femmes avec quad helix avec canine digitale ?;COUNT;5;quad helix, canine;;Féminin, femmes;de patients avec avec digitale
enfants avec bielles ?;LIST;2;bielles;;enfant;avec
Nombre de patients de moins de 17 ans avec composite ?;COUNT;3;composite;;moins de 17 ans;patients avec
Combien de patients avec bruxisme femmes de moins de 17 ans ?;COUNT;4;bruxisme;;moins de 17 ans, Féminin;patients avec
femmes de plus de 6 ans avec bruxisme ?;LIST;3;bruxisme;;plus age que 6 ans, Féminin;avec
avec métal hommes avec inclusion de plus de 11 ans ?;LIST;4;inclusion, métal;;plus age que 11 ans, Masculin;avec avec
adultes avec malocclusion ?;LIST;2;malocclusion;;adultes;avec
avec version de plus de 9 ans femmes ?;LIST;3;version;;plus age que 9 ans, Féminin;avec
Nombre de patients avec translation division 1 avec classe ii d'angle division 1 ?;COUNT;3;classe ii d'angle, translation;division 1;;de patients avec avec
de plus de 21 ans hommes ?;LIST;2;;;plus age que 21 ans, Masculin;
avec alignement femmes de plus de 10 ans ?;LIST;3;alignement;;plus age que 10 ans, Féminin;avec
avec panoramique ?;LIST;1;panoramique;;;avec
Nombre de patients avec prognathisme maxillaire ?;COUNT;2;prognathisme maxillaire;;;de patients avec
de plus de 12 ans ?;LIST;1;;;plus age que 12 ans;
avec béance hommes ?;LIST;3;béance;;Masculin, hommes;avec
avec torque enfants hommes ?;LIST;4;torque;;Masculin, hommes, enfant;avec
avec classe iii squelettique avec rétrusion sévère ?;LIST;2;classe iii squelettique, rétrusion;sévère;;avec avec
avec béance modérée|latérale|antérieure|droite de plus de 4 ans ?;LIST;2;béance;;plus age que 4 ans;avec moderee|laterale|anterieure|droite
avec microdontie femmes avec panoramique ?;LIST;4;microdontie, panoramique;;Féminin, femmes;avec avec
de moins de 20 ans avec béance ?;LIST;2;béance;;moins de 20 ans;avec
