# audit_concordance.csv généré par pipeline.py V1.0.10
# Date: 05/01/2026 20:18:01
# Comparaisons: 1001
# Concordance listcount: 99.7%
# Concordance tags exacte: 85.7%
# Concordance tags partielle (Jaccard): 89.3%
# Latence moyenne detall: 0ms
# Latence moyenne detia: 2089ms
question;listcount_ok;tags_exact;tags_jaccard;tags_detall;tags_detia;latency_detall;latency_detia;ecart_latency
avec égression femmes de plus de 15 ans ?;OUI;OUI;1.00;égression;égression;0;1856;1856
Nombre de patients de moins de 10 ans avec ef ?;OUI;OUI;1.00;ef;ef;0;1900;1900
adultes avec consultation femmes ?;OUI;NON;0.50;consultation;consultation, Adultes;0;2270;2270
Nombre de patients de moins de 10 ans hommes avec luxation ?;OUI;OUI;1.00;luxation;luxation;0;2005;2005
de plus de 6 ans hommes avec dent surnuméraire ?;OUI;OUI;1.00;dent surnuméraire;dent surnuméraire;0;1902;1902
avec ankylose avec récession gingivale ?;OUI;OUI;1.00;récession gingivale, ankylose;ankylose, récession gingivale;0;1628;1628
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
hommes de moins de 20 ans avec maladie parodontale ?;OUI;OUI;1.00;maladie parodontale;maladie parodontale;0;2304;2304
de moins de 28 ans femmes avec prognathisme maxillaire ?;OUI;OUI;1.00;prognathisme maxillaire;prognathisme maxillaire;0;2255;2255
avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;1801;1801
Combien de patients avec endoalvéolie hommes enfants ?;OUI;OUI;1.00;endoalvéolie;endoalvéolie;0;2334;2334
Nombre de patients adultes ?;OUI;NON;0.00;;dentition permanente;0;1570;1570
avec mainteneur d'espace ?;OUI;OUI;1.00;mainteneur d'espace;mainteneur d'espace;0;2238;2238
hommes de plus de 1 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;1847;1847
Combien de patients hommes ?;OUI;OUI;1.00;;;0;1806;1806
hommes avec pendulum de plus de 14 ans ?;OUI;OUI;1.00;pendulum;pendulum;0;2233;2233
avec croissance femmes de plus de 13 ans ?;OUI;OUI;1.00;croissance;croissance;0;2518;2518
enfants avec gouttière ?;OUI;OUI;1.00;gouttière;gouttière;0;1651;1651
femmes enfants ?;OUI;OUI;1.00;;;0;2260;2260
Combien de patients femmes avec transposition avec bruxisme de moins de 23 ans ?;OUI;OUI;1.00;transposition, bruxisme;bruxisme, transposition;0;2972;2972
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
Nombre de patients avec propulsor ?;OUI;OUI;1.00;propulsor;propulsor;0;1417;1417
avec béance sévère|diurne femmes ?;OUI;OUI;1.00;béance;béance;0;2642;2642
avec micrognathie avec maladie parodontale ?;OUI;OUI;1.00;maladie parodontale, micrognathie;micrognathie, maladie parodontale;0;1798;1798
Combien de patients avec plaque papillon de moins de 15 ans avec bruxisme ?;OUI;OUI;1.00;plaque papillon, bruxisme;plaque papillon, bruxisme;0;2717;2717
avec bagues ?;OUI;OUI;1.00;bagues;bagues;0;1474;1474
Combien de patients de plus de 1 ans femmes ?;OUI;OUI;1.00;;;0;1962;1962
avec céphalométrie enfants ?;OUI;OUI;1.00;céphalométrie;céphalométrie;0;2073;2073
Nombre de patients avec infraposition femmes adultes ?;OUI;NON;0.50;infraposition;infraposition, dentition permanente;0;1949;1949
Combien de patients avec ressaut articulaire de plus de 7 ans hommes ?;OUI;OUI;1.00;ressaut articulaire;ressaut articulaire;0;2195;2195
avec distalisation de plus de 6 ans avec macrodontie ?;OUI;OUI;1.00;distalisation, macrodontie;distalisation, macrodontie;0;2212;2212
avec déviation mandibulaire avec rétrusion ?;OUI;OUI;1.00;déviation mandibulaire, rétrusion;déviation mandibulaire, rétrusion;0;2367;2367
Nombre de patients femmes ?;OUI;OUI;1.00;;;0;1797;1797
Combien de patients enfants ?;OUI;NON;0.00;;Enfants;0;1730;1730
de moins de 13 ans ?;OUI;OUI;1.00;;;0;3103;3103
Combien de patients avec stripping hommes ?;OUI;OUI;1.00;stripping;stripping;0;1812;1812
Combien de patients avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;3817;3817
avec bruxisme femmes de plus de 4 ans ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1840;1840
Combien de patients de moins de 16 ans ?;OUI;OUI;1.00;;;0;1663;1663
avec asymétrie faciale modérée|mandibulaire adultes ?;OUI;NON;0.33;asymétrie faciale;asymétrie faciale, Mandibulaire, Adulte;0;2490;2490
avec contrôle gauche|modérée|antérieure femmes ?;OUI;OUI;1.00;contrôle;contrôle;0;2470;2470
avec arc hommes de moins de 11 ans ?;OUI;OUI;1.00;arc;arc;0;2287;2287
avec classe ii d'angle adultes hommes ?;OUI;OUI;1.00;classe ii d'angle;classe ii d'angle;0;1738;1738
Combien de patients femmes de moins de 12 ans avec rétrusion ?;OUI;OUI;1.00;rétrusion;rétrusion;0;2535;2535
avec prémolaire nocturne|sévère de plus de 8 ans ?;OUI;NON;0.00;prémolaire;Nocturne;0;1888;1888
avec bruxisme enfants hommes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1804;1804
hommes avec diastème centrale ?;OUI;OUI;1.00;diastème;diastème;0;1779;1779
avec nécrose pulpaire de plus de 7 ans femmes ?;OUI;OUI;1.00;nécrose pulpaire;nécrose pulpaire;0;3386;3386
Combien de patients de plus de 9 ans avec endoalvéolie ?;OUI;OUI;1.00;endoalvéolie;endoalvéolie;0;1858;1858
femmes avec béance avec plaque éventail ?;OUI;NON;0.50;plaque éventail, béance;béance;0;1862;1862
femmes enfants ?;OUI;OUI;1.00;;;0;2260;2260
de plus de 11 ans femmes ?;OUI;OUI;1.00;;;0;2410;2410
Combien de patients avec plaque éventail avec herbst avec bruxisme de moins de 10 ans ?;OUI;NON;0.50;plaque éventail, bruxisme, herbst;contention, herbst, bruxisme;0;2771;2771
femmes ?;OUI;OUI;1.00;;;0;1359;1359
avec occlusion croisée ?;OUI;OUI;1.00;occlusion croisée;occlusion croisée;0;1814;1814
de moins de 15 ans ?;OUI;OUI;1.00;;;0;1608;1608
avec élastiques intermaxillaires gauche enfants ?;OUI;OUI;1.00;élastiques intermaxillaires;élastiques intermaxillaires;0;2021;2021
avec onychophagie avec malocclusion ?;OUI;OUI;1.00;malocclusion, onychophagie;onychophagie, malocclusion;0;2072;2072
de moins de 17 ans avec avulsion ?;OUI;OUI;1.00;avulsion;avulsion;0;1917;1917
Combien de patients de plus de 7 ans avec torque ?;OUI;NON;0.00;torque;;0;1686;1686
Nombre de patients femmes de plus de 10 ans avec activateur ?;OUI;OUI;1.00;activateur;activateur;0;2178;2178
femmes enfants avec apnée du sommeil ?;OUI;OUI;1.00;apnée du sommeil;apnée du sommeil;0;1727;1727
hommes enfants ?;OUI;OUI;1.00;;;0;2296;2296
enfants avec écarteur femmes ?;OUI;OUI;1.00;écarteur;écarteur;0;1905;1905
Combien de patients avec béance ?;OUI;OUI;1.00;béance;béance;0;1454;1454
de plus de 16 ans ?;OUI;OUI;1.00;;;0;1802;1802
hommes ?;OUI;OUI;1.00;;;0;1560;1560
de plus de 14 ans avec supraposition ?;OUI;NON;0.00;supraposition;;0;2641;2641
enfants avec ventilation nasale centrale ?;OUI;NON;0.00;ventilation nasale;;0;2503;2503
de plus de 12 ans ?;OUI;OUI;1.00;;;0;1441;1441
Nombre de patients avec canine nocturne|sévère ?;OUI;NON;0.50;canine;canine, Nocturne;0;6015;6015
avec plaque amovible femmes ?;OUI;NON;0.00;plaque amovible;Plaque;0;2042;2042
hommes de moins de 16 ans ?;OUI;OUI;1.00;;;0;2263;2263
Nombre de patients avec diastemata antérieure|sévère|gauche|latérale enfants avec spacing ?;OUI;OUI;1.00;diastemata, spacing;diastemata, spacing;0;3312;3312
adultes avec béance femmes ?;OUI;NON;0.50;béance;béance, dentition permanente;0;2484;2484
femmes avec torque ?;OUI;NON;0.00;torque;;0;1415;1415
avec élastiques intermaxillaires avec inclusion de plus de 7 ans femmes ?;OUI;NON;0.50;élastiques intermaxillaires, inclusion;élastiques intermaxillaires;0;2432;2432
hommes avec croissance enfants avec céramique ?;OUI;NON;0.67;croissance, céramique;croissance, Enfants, céramique;0;2804;2804
de moins de 26 ans avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2036;2036
Combien de patients de moins de 17 ans femmes ?;OUI;OUI;1.00;;;0;1717;1717
de moins de 19 ans femmes ?;OUI;OUI;1.00;;;0;1910;1910
adultes femmes ?;OUI;NON;0.00;;dentition permanente;0;1907;1907
hommes avec occlusion inversée de moins de 22 ans avec prognathisme maxillaire modéré ?;OUI;OUI;1.00;prognathisme maxillaire, occlusion inversée;occlusion inversée, prognathisme maxillaire;0;2935;2935
de plus de 5 ans avec écarteur ?;OUI;OUI;1.00;écarteur;écarteur;0;1896;1896
de plus de 18 ans ?;OUI;OUI;1.00;;;0;1409;1409
avec bruxisme avec déviation mandibulaire nocturne|modéré ?;OUI;OUI;1.00;déviation mandibulaire, bruxisme;bruxisme, déviation mandibulaire;0;1864;1864
Combien de patients femmes avec déglutition modérée|antérieure|latérale|droite de plus de 13 ans ?;OUI;OUI;1.00;déglutition;déglutition;0;3855;3855
avec rétrusion ?;OUI;NON;0.00;rétrusion;classe ii d'angle;0;1391;1391
Nombre de patients avec caries dentaires ?;OUI;OUI;1.00;caries dentaires;caries dentaires;0;1686;1686
avec activateur sévère ?;OUI;OUI;1.00;activateur;activateur;0;1455;1455
hommes avec interposition linguale ?;OUI;OUI;1.00;interposition linguale;interposition linguale;0;2089;2089
avec déviation maxillaire ?;OUI;OUI;1.00;déviation maxillaire;déviation maxillaire;0;2118;2118
avec microdontie avec niti hommes ?;OUI;OUI;1.00;microdontie, niti;microdontie, niti;0;2400;2400
hommes ?;OUI;OUI;1.00;;;0;1560;1560
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
avec bruxisme avec métal ?;OUI;OUI;1.00;bruxisme, métal;bruxisme, métal;0;1715;1715
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
femmes enfants avec ectopie ?;OUI;OUI;1.00;ectopie;ectopie;0;2428;2428
de moins de 21 ans avec céphalométrie avec ressaut articulaire femmes ?;OUI;OUI;1.00;ressaut articulaire, céphalométrie;céphalométrie, ressaut articulaire;0;2782;2782
Combien de patients adultes ?;OUI;NON;0.00;;dentition permanente;0;1746;1746
Combien de patients femmes ?;OUI;OUI;1.00;;;0;2392;2392
Combien de patients avec béance avec supraposition antérieure|gauche|latérale ?;OUI;OUI;1.00;supraposition, béance;béance, supraposition;0;2127;2127
Combien de patients avec bruxisme nocturne|modéré de plus de 14 ans avec ostéotomie ?;OUI;OUI;1.00;ostéotomie, bruxisme;bruxisme, ostéotomie;0;2390;2390
adultes ?;OUI;NON;0.00;;dentition permanente;0;1630;1630
Nombre de patients avec métal modéré|nocturne de plus de 10 ans avec interposition linguale ?;OUI;OUI;1.00;interposition linguale, métal;métal, interposition linguale;0;3152;3152
avec avulsion hommes de moins de 20 ans ?;OUI;OUI;1.00;avulsion;avulsion;0;2916;2916
hommes ?;OUI;OUI;1.00;;;0;1560;1560
enfants ?;OUI;OUI;1.00;;;0;1071;1071
avec transposition ?;OUI;NON;0.00;transposition;;0;1159;1159
enfants ?;OUI;OUI;1.00;;;0;1071;1071
avec édentation ?;OUI;OUI;1.00;édentation;édentation;0;1394;1394
Combien de patients de moins de 19 ans hommes ?;OUI;OUI;1.00;;;0;1814;1814
femmes avec macrodontie ?;OUI;OUI;1.00;macrodontie;macrodontie;0;1724;1724
Nombre de patients avec écarteur nocturne|modéré de plus de 14 ans hommes avec bruxisme ?;OUI;OUI;1.00;bruxisme, écarteur;écarteur, bruxisme;0;2879;2879
enfants ?;OUI;OUI;1.00;;;0;1071;1071
Nombre de patients avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1479;1479
Nombre de patients avec rotation hommes ?;OUI;OUI;1.00;rotation;rotation;0;1787;1787
avec dysplasie ?;OUI;OUI;1.00;dysplasie;dysplasie;0;1774;1774
femmes avec activateur de plus de 10 ans ?;NON;OUI;1.00;activateur;activateur;0;1990;1990
enfants avec plaque papillon avec panoramique avec micrognathie ?;OUI;NON;0.50;plaque papillon, micrognathie, panoramique;contention, panoramique, micrognathie;0;3107;3107
avec bielles postérieure ?;OUI;OUI;1.00;bielles;bielles;0;1572;1572
avec bruxisme diurne ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1510;1510
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
de moins de 19 ans hommes ?;OUI;OUI;1.00;;;0;1776;1776
avec dysfonction linguale hommes ?;OUI;OUI;1.00;dysfonction linguale;dysfonction linguale;0;1753;1753
avec bruxisme hommes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1878;1878
avec béance avec ressaut articulaire ?;OUI;OUI;1.00;ressaut articulaire, béance;béance, ressaut articulaire;0;1926;1926
femmes ?;OUI;OUI;1.00;;;0;1359;1359
avec ankylose femmes de moins de 11 ans ?;OUI;OUI;1.00;ankylose;ankylose;0;1969;1969
Combien de patients femmes avec béance avec bielles de plus de 12 ans ?;OUI;OUI;1.00;bielles, béance;béance, bielles;0;2450;2450
avec gingivite hommes adultes ?;OUI;NON;0.50;gingivite;gingivite, dentition permanente;0;2482;2482
Nombre de patients avec béance sévère ?;OUI;OUI;1.00;béance;béance;0;2309;2309
Nombre de patients avec consultation sévère|antérieure|latérale avec déviation mandibulaire enfants avec bruxisme ?;OUI;NON;0.60;déviation mandibulaire, consultation, bruxisme;consultation, Anterieur, Laterale, déviation mandibulaire, bruxisme;0;3864;3864
avec canine avec atm femmes ?;OUI;OUI;1.00;canine, atm;canine, atm;0;1846;1846
avec panoramique hommes ?;OUI;OUI;1.00;panoramique;panoramique;0;1582;1582
de moins de 18 ans ?;OUI;OUI;1.00;;;0;1548;1548
avec béance gauche|sévère ?;OUI;OUI;1.00;béance;béance;0;1563;1563
Combien de patients de plus de 11 ans ?;OUI;OUI;1.00;;;0;1554;1554
avec vestibulo-version avec latérodéviation de moins de 19 ans femmes ?;OUI;OUI;1.00;vestibulo-version, latérodéviation;Vestibulo-Version, latérodéviation;0;4036;4036
Combien de patients avec classe iii squelettique hommes ?;OUI;OUI;1.00;classe iii squelettique;classe iii squelettique;0;2192;2192
avec béance hommes de plus de 10 ans ?;OUI;OUI;1.00;béance;béance;0;2570;2570
de plus de 9 ans ?;OUI;OUI;1.00;;;0;1492;1492
femmes avec supraposition ?;OUI;NON;0.00;supraposition;;0;1550;1550
hommes avec linguo-version adultes ?;OUI;NON;0.50;linguo-version;linguo-version, dentition permanente;0;2256;2256
Combien de patients avec proglissement femmes ?;OUI;OUI;1.00;proglissement;proglissement;0;1751;1751
Combien de patients femmes avec résorption radiculaire ?;OUI;OUI;1.00;résorption radiculaire;résorption radiculaire;0;1730;1730
Combien de patients hommes avec plaque papillon de moins de 23 ans avec métal ?;OUI;OUI;1.00;plaque papillon, métal;plaque papillon, métal;0;2961;2961
femmes avec proalvéolie de moins de 22 ans ?;OUI;OUI;1.00;proalvéolie;proalvéolie;0;2641;2641
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
enfants ?;OUI;OUI;1.00;;;0;1071;1071
Nombre de patients avec minivis femmes de plus de 3 ans ?;OUI;OUI;1.00;minivis;minivis;0;3900;3900
avec endoalvéolie maxillaire|modérée avec molaire femmes ?;OUI;OUI;1.00;endoalvéolie, molaire;endoalvéolie, molaire;0;2306;2306
Combien de patients de plus de 1 ans ?;OUI;OUI;1.00;;;0;1796;1796
Combien de patients hommes avec translation ?;OUI;OUI;1.00;translation;translation;0;1872;1872
femmes ?;OUI;OUI;1.00;;;0;1359;1359
adultes avec béance ?;OUI;OUI;1.00;béance;béance;0;1996;1996
avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;1801;1801
Combien de patients avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;3817;3817
hommes de plus de 15 ans ?;OUI;OUI;1.00;;;0;2209;2209
femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;1921;1921
Nombre de patients femmes avec béance droite|sévère|antérieure|latérale ?;OUI;OUI;1.00;béance;béance;0;2302;2302
avec bruxisme droite|modérée|postérieure hommes avec propulsor ?;OUI;NON;0.50;propulsor, bruxisme;bruxisme;0;1980;1980
de moins de 27 ans avec consultation hommes ?;OUI;OUI;1.00;consultation;consultation;0;3531;3531
Combien de patients avec gouttière ?;OUI;OUI;1.00;gouttière;gouttière;0;1594;1594
Nombre de patients avec béance enfants ?;OUI;OUI;1.00;béance;béance;0;1488;1488
Combien de patients avec ddm ?;OUI;OUI;1.00;ddm;ddm;0;1429;1429
Nombre de patients hommes avec métal avec micrognathie latérale|gauche|modérée ?;OUI;OUI;1.00;micrognathie, métal;métal, micrognathie;0;2288;2288
avec béance de plus de 1 ans ?;OUI;OUI;1.00;béance;béance;0;1555;1555
Combien de patients hommes ?;OUI;OUI;1.00;;;0;1806;1806
enfants femmes avec dent surnuméraire ?;OUI;OUI;1.00;dent surnuméraire;dent surnuméraire;0;1842;1842
Nombre de patients hommes avec béance avec ventilation nasale ?;OUI;NON;0.50;ventilation nasale, béance;béance;0;2918;2918
Nombre de patients de plus de 3 ans ?;OUI;OUI;1.00;;;0;1501;1501
Nombre de patients femmes ?;OUI;OUI;1.00;;;0;1797;1797
avec crowding ?;OUI;OUI;1.00;crowding;crowding;0;1825;1825
Nombre de patients avec béance avec bruxisme de moins de 15 ans ?;OUI;OUI;1.00;bruxisme, béance;béance, bruxisme;0;2717;2717
hommes avec récidive ?;OUI;NON;0.00;récidive;;0;1532;1532
hommes ?;OUI;OUI;1.00;;;0;1560;1560
femmes avec gouttière ?;OUI;OUI;1.00;gouttière;gouttière;0;1855;1855
hommes avec minivis postérieure|droite|latérale|modérée ?;OUI;OUI;1.00;minivis;minivis;0;1983;1983
enfants avec ectopie ?;OUI;OUI;1.00;ectopie;ectopie;0;1480;1480
avec occlusion inversée hommes ?;OUI;OUI;1.00;occlusion inversée;occlusion inversée;0;1709;1709
femmes ?;OUI;OUI;1.00;;;0;1359;1359
femmes ?;OUI;OUI;1.00;;;0;1359;1359
Nombre de patients avec occlusion inversée de moins de 16 ans ?;OUI;OUI;1.00;occlusion inversée;occlusion inversée;0;2239;2239
Combien de patients enfants ?;OUI;NON;0.00;;Enfants;0;1730;1730
avec protrusion ?;OUI;OUI;1.00;protrusion;protrusion;0;1534;1534
avec agénésie ?;OUI;OUI;1.00;agénésie;agénésie;0;1732;1732
avec contrôle femmes avec béance ?;OUI;OUI;1.00;contrôle, béance;contrôle, béance;0;2263;2263
Nombre de patients de moins de 22 ans ?;OUI;OUI;1.00;;;0;1572;1572
Nombre de patients hommes avec agénésie ?;OUI;OUI;1.00;agénésie;agénésie;0;1772;1772
avec bruxisme de moins de 21 ans femmes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;4107;4107
enfants avec ostéotomie avec version ?;OUI;OUI;1.00;ostéotomie, version;ostéotomie, version;0;2642;2642
Combien de patients avec classe i squelettique de moins de 23 ans femmes ?;OUI;OUI;1.00;classe i squelettique;classe i squelettique;0;2284;2284
enfants ?;OUI;OUI;1.00;;;0;1071;1071
avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;1801;1801
avec bielles ?;OUI;OUI;1.00;bielles;bielles;0;1698;1698
hommes enfants ?;OUI;OUI;1.00;;;0;2296;2296
Combien de patients adultes avec spacing avec béance ?;OUI;NON;0.67;spacing, béance;spacing, béance, dentition permanente;0;2325;2325
Nombre de patients avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1479;1479
de moins de 26 ans ?;OUI;OUI;1.00;;;0;1727;1727
de plus de 2 ans avec gingivite avec béance modérée|postérieure|gauche femmes ?;OUI;OUI;1.00;gingivite, béance;gingivite, béance;0;2901;2901
avec ectopie ?;OUI;OUI;1.00;ectopie;ectopie;0;1612;1612
avec béance hommes ?;OUI;OUI;1.00;béance;béance;0;1614;1614
Nombre de patients de plus de 6 ans avec molaire femmes ?;OUI;OUI;1.00;molaire;molaire;0;2636;2636
de moins de 10 ans femmes avec tong e ?;OUI;NON;0.00;tong e;;0;2292;2292
avec occlusion croisée enfants hommes ?;OUI;OUI;1.00;occlusion croisée;occlusion croisée;0;2692;2692
avec ankylose femmes ?;OUI;OUI;1.00;ankylose;ankylose;0;1928;1928
avec bruxisme femmes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1754;1754
avec vestibulo-version de plus de 1 ans ?;OUI;OUI;1.00;vestibulo-version;Vestibulo-Version;0;2064;2064
Combien de patients avec herbst de moins de 26 ans hommes ?;OUI;OUI;1.00;herbst;herbst;0;2633;2633
Combien de patients de moins de 24 ans hommes ?;OUI;OUI;1.00;;;0;2273;2273
hommes avec ddm ?;OUI;OUI;1.00;ddm;ddm;0;1856;1856
hommes avec bipro ?;OUI;OUI;1.00;bipro;bipro;0;2048;2048
Nombre de patients avec malposition ?;OUI;OUI;1.00;malposition;malposition;0;1510;1510
femmes ?;OUI;OUI;1.00;;;0;1359;1359
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
avec classe ii squelettique adultes hommes ?;OUI;OUI;1.00;classe ii squelettique;classe ii squelettique;0;1858;1858
avec classe ii d'angle avec molaire femmes ?;OUI;OUI;1.00;classe ii d'angle, molaire;classe ii d'angle, molaire;0;2199;2199
Nombre de patients avec mastication hommes ?;OUI;OUI;1.00;mastication;mastication;0;1969;1969
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
hommes ?;OUI;OUI;1.00;;;0;1560;1560
Combien de patients avec béance avec dent surnuméraire ?;OUI;OUI;1.00;dent surnuméraire, béance;béance, dent surnuméraire;0;1814;1814
enfants ?;OUI;OUI;1.00;;;0;1071;1071
Combien de patients avec macrognathie avec bruxisme ?;OUI;OUI;1.00;macrognathie, bruxisme;macrognathie, bruxisme;0;1642;1642
adultes avec dysplasie ?;OUI;OUI;1.00;dysplasie;dysplasie;0;1829;1829
avec scanner intra-oral femmes ?;OUI;NON;0.00;scanner intra-oral;;0;1440;1440
femmes avec béance mandibulaire|droite ?;OUI;OUI;1.00;béance;béance;0;2110;2110
de moins de 24 ans hommes ?;OUI;OUI;1.00;;;0;1874;1874
femmes de plus de 12 ans ?;OUI;OUI;1.00;;;0;1545;1545
femmes avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2044;2044
avec bruxisme diurne ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1510;1510
Nombre de patients de moins de 26 ans avec arc hommes ?;OUI;OUI;1.00;arc;arc;0;2436;2436
adultes avec béance ?;OUI;OUI;1.00;béance;béance;0;1996;1996
de moins de 31 ans avec rétroalvéolie ?;OUI;NON;0.00;rétroalvéolie;;0;1651;1651
Combien de patients de moins de 21 ans ?;OUI;OUI;1.00;;;0;1569;1569
avec béance droite|sévère|antérieure de moins de 20 ans ?;OUI;OUI;1.00;béance;béance;0;1847;1847
Nombre de patients avec empreinte ?;OUI;OUI;1.00;empreinte;empreinte;0;1389;1389
avec scanner avec ddm ?;OUI;NON;0.50;scanner, ddm;ddm;0;1581;1581
avec atm avec écarteur ?;OUI;OUI;1.00;écarteur, atm;atm, écarteur;0;1954;1954
avec arc ?;OUI;OUI;1.00;arc;arc;0;1584;1584
enfants avec arthrite ?;OUI;OUI;1.00;arthrite;arthrite;0;2080;2080
de plus de 10 ans ?;OUI;OUI;1.00;;;0;1708;1708
Nombre de patients avec mastication avec bruxisme modéré|nocturne hommes ?;OUI;OUI;1.00;mastication, bruxisme;mastication, bruxisme;0;2755;2755
femmes ?;OUI;OUI;1.00;;;0;1359;1359
avec déglutition de plus de 9 ans ?;OUI;OUI;1.00;déglutition;déglutition;0;1951;1951
enfants femmes avec gouttière ?;OUI;NON;0.00;gouttière;;0;1719;1719
avec métal ?;OUI;OUI;1.00;métal;métal;0;1604;1604
avec classe ii d'angle ?;OUI;OUI;1.00;classe ii d'angle;classe ii d'angle;0;1796;1796
Combien de patients de plus de 15 ans ?;OUI;OUI;1.00;;;0;2380;2380
hommes avec activateur avec arthrose enfants ?;OUI;NON;0.67;activateur, arthrose;activateur, arthrose, Enfants;0;2883;2883
Nombre de patients enfants avec prognathisme maxillaire sévère|unilatérale hommes avec prognathisme mandibulaire ?;OUI;NON;0.50;prognathisme mandibulaire;prognathisme maxillaire, prognathisme mandibulaire;0;2993;2993
Nombre de patients avec transposition hommes de plus de 6 ans avec protrusion ?;OUI;OUI;1.00;transposition, protrusion;transposition, protrusion;0;3492;3492
Combien de patients avec atm de moins de 21 ans femmes ?;OUI;OUI;1.00;atm;atm;0;2765;2765
Combien de patients adultes ?;OUI;NON;0.00;;dentition permanente;0;1746;1746
femmes de moins de 16 ans ?;OUI;OUI;1.00;;;0;2105;2105
Nombre de patients enfants ?;OUI;OUI;1.00;;;0;1727;1727
avec dysfonction linguale ?;OUI;OUI;1.00;dysfonction linguale;dysfonction linguale;0;2264;2264
avec bruxisme de plus de 4 ans ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1610;1610
de plus de 12 ans avec classe ii squelettique avec niti ?;OUI;OUI;1.00;classe ii squelettique, niti;classe ii squelettique, niti;0;2250;2250
de plus de 18 ans avec claquement articulaire femmes ?;OUI;OUI;1.00;claquement articulaire;claquement articulaire;0;2339;2339
avec rétroalvéolie diurne|sévère femmes avec déglutition ?;OUI;OUI;1.00;rétroalvéolie, déglutition;rétroalvéolie, déglutition;0;3510;3510
Combien de patients femmes ?;OUI;OUI;1.00;;;0;2392;2392
Combien de patients de moins de 25 ans avec protrusion hommes ?;OUI;OUI;1.00;protrusion;protrusion;0;2655;2655
avec béance hommes ?;OUI;OUI;1.00;béance;béance;0;1614;1614
de plus de 13 ans avec proalvéolie ?;OUI;OUI;1.00;proalvéolie;Proalvéolie;0;3876;3876
Nombre de patients de plus de 7 ans hommes ?;OUI;OUI;1.00;;;0;2269;2269
avec béance modérée|postérieure avec empreinte ?;OUI;OUI;1.00;empreinte, béance;béance, empreinte;0;2180;2180
de plus de 10 ans hommes ?;OUI;OUI;1.00;;;0;2006;2006
Nombre de patients avec fil qui pique de moins de 15 ans hommes ?;OUI;OUI;1.00;fil qui pique;fil qui pique;0;2458;2458
avec protrusion avec claquement articulaire hommes ?;OUI;OUI;1.00;claquement articulaire, protrusion;claquement articulaire, protrusion;0;2516;2516
avec béance latérale|gauche|antérieure|modérée ?;OUI;OUI;1.00;béance;béance;0;1808;1808
de plus de 20 ans avec classe i squelettique femmes ?;OUI;OUI;1.00;classe i squelettique;classe i squelettique;0;2299;2299
Nombre de patients de plus de 9 ans avec bruxisme diurne|modéré ?;OUI;OUI;1.00;bruxisme;bruxisme;0;3372;3372
Nombre de patients avec scanner intra-oral avec mastication ?;OUI;NON;0.50;scanner intra-oral, mastication;mastication;0;1753;1753
de plus de 17 ans ?;OUI;OUI;1.00;;;0;1565;1565
femmes ?;OUI;OUI;1.00;;;0;1359;1359
Combien de patients avec rotation hommes ?;OUI;OUI;1.00;rotation;rotation;0;2430;2430
de moins de 12 ans hommes avec plaque amovible ?;OUI;NON;0.00;plaque amovible;Plaque;0;2396;2396
Combien de patients de moins de 13 ans hommes avec écarteur ?;OUI;OUI;1.00;écarteur;écarteur;0;3006;3006
femmes avec bruxisme diurne|sévère ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2011;2011
hommes enfants ?;OUI;OUI;1.00;;;0;2296;2296
de moins de 24 ans avec chirurgie femmes ?;OUI;OUI;1.00;chirurgie;chirurgie;0;2632;2632
Nombre de patients avec proalvéolie enfants ?;OUI;OUI;1.00;proalvéolie;proalvéolie;0;2177;2177
Combien de patients de plus de 14 ans ?;OUI;OUI;1.00;;;0;1538;1538
